index,predicted,target,abs_error
2100,-10355.355469,-10396.655273,41.299805
2101,-9455.789062,-9462.900391,7.111328
2102,-10988.644531,-10971.537109,17.107422
2103,-10351.257812,-10409.647461,58.389648
2104,-11527.628906,-11545.072266,17.443359
2105,-10500.769531,-10500.058594,0.710938
2106,-11946.866211,-11948.279297,1.413086
2107,-10975.504883,-10971.882812,3.622070
2108,-10577.733398,-10565.401367,12.332031
2109,-10547.935547,-10532.829102,15.106445
2110,-11920.681641,-11912.875977,7.805664
2111,-10522.629883,-10532.713867,10.083984
2112,-10909.823242,-10903.050781,6.772461
2113,-10921.519531,-10935.318359,13.798828
2114,-11983.602539,-11979.413086,4.189453
2115,-11557.179688,-11543.298828,13.880859
2116,-11466.299805,-11476.954102,10.654297
2117,-11378.565430,-11341.425781,37.139648
2118,-10352.498047,-10371.112305,18.614258
2119,-10543.532227,-10534.015625,9.516602
2120,-10225.476562,-10271.285156,45.808594
2121,-9915.825195,-9927.605469,11.780273
2122,-11453.019531,-11476.963867,23.944336
2123,-11949.009766,-11948.208984,0.800781
2124,-12361.305664,-12384.201172,22.895508
2125,-10292.394531,-10305.467773,13.073242
2126,-12734.114258,-12823.547852,89.433594
2127,-9004.462891,-9588.454102,583.991211
2128,-8983.254883,-8921.338867,61.916016
2129,-10972.757812,-10970.203125,2.554688
2130,-10467.816406,-10474.725586,6.909180
2131,-11536.272461,-11543.715820,7.443359
2132,-12722.824219,-12791.017578,68.193359
2133,-11519.280273,-11508.797852,10.482422
2134,-10523.377930,-10532.368164,8.990234
2135,-11322.559570,-11309.162109,13.397461
2136,-11226.941406,-11239.162109,12.220703
2137,-11485.463867,-11476.500977,8.962891
2138,-12564.268555,-12554.363281,9.905273
2139,-11929.299805,-11915.590820,13.708984
2140,-11705.712891,-11775.661133,69.948242
2141,-10931.581055,-10936.073242,4.492188
2142,-10777.338867,-10801.625000,24.286133
2143,-11676.101562,-11485.142578,190.958984
2144,-11402.842773,-11407.083008,4.240234
2145,-10883.647461,-10879.960938,3.686523
2146,-10901.895508,-10905.007812,3.112305
2147,-11006.409180,-11001.551758,4.857422
2148,-11938.712891,-11947.536133,8.823242
2149,-11416.039062,-11444.287109,28.248047
2150,-12953.906250,-13007.501953,53.595703
2151,-10971.106445,-10970.451172,0.655273
2152,-12536.292969,-12521.306641,14.986328
2153,-10943.553711,-10938.110352,5.443359
2154,-9464.916016,-9521.993164,57.077148
2155,-10561.306641,-10565.185547,3.878906
2156,-11537.217773,-11542.933594,5.715820
2157,-12009.040039,-11982.132812,26.907227
2158,-11967.653320,-11979.434570,11.781250
2159,-10520.122070,-10531.589844,11.467773
2160,-11449.764648,-11476.365234,26.600586
2161,-10953.544922,-10933.541992,20.002930
2162,-11927.753906,-11914.859375,12.894531
2163,-11379.975586,-11407.700195,27.724609
2164,-11946.847656,-11948.137695,1.290039
2165,-11358.750000,-11374.216797,15.466797
2166,-11908.101562,-11914.109375,6.007812
2167,-10796.839844,-10833.109375,36.269531
2168,-11369.774414,-11376.210938,6.436523
2169,-11475.613281,-11511.376953,35.763672
2170,-10919.920898,-10905.566406,14.354492
2171,-10901.535156,-10878.650391,22.884766
2172,-12753.777344,-12822.663086,68.885742
2173,-12364.828125,-12384.429688,19.601562
2174,-10421.228516,-10432.125977,10.897461
2175,-12307.166016,-12353.385742,46.219727
2176,-10960.484375,-10968.363281,7.878906
2177,-12513.958008,-12488.233398,25.724609
2178,-10462.866211,-10429.285156,33.581055
2179,-11772.448242,-11778.149414,5.701172
2180,-12538.353516,-12488.849609,49.503906
2181,-10425.371094,-10442.288086,16.916992
2182,-10839.589844,-10879.257812,39.667969
2183,-10505.558594,-10497.597656,7.960938
2184,-11992.891602,-11980.568359,12.323242
2185,-10954.549805,-10937.136719,17.413086
2186,-11558.835938,-11543.432617,15.403320
2187,-11909.926758,-11916.553711,6.626953
2188,-10417.779297,-10395.944336,21.834961
2189,-11521.697266,-11508.591797,13.105469
2190,-10896.496094,-10846.825195,49.670898
2191,-11404.048828,-11375.458984,28.589844
2192,-9313.486328,-9268.558594,44.927734
2193,-11770.458984,-11811.913086,41.454102
2194,-12526.390625,-12553.127930,26.737305
2195,-10797.541016,-10835.334961,37.793945
2196,-11938.906250,-11914.720703,24.185547
2197,-11522.722656,-11543.612305,20.889648
2198,-11033.825195,-11003.392578,30.432617
2199,-10938.995117,-10937.604492,1.390625
2200,-12904.652344,-12926.010742,21.358398
2201,-12121.460938,-12112.265625,9.195312
2202,-10968.298828,-10967.899414,0.399414
2203,-11461.057617,-11477.013672,15.956055
2204,-11979.485352,-11948.785156,30.700195
2205,-9899.696289,-9899.891602,0.195312
2206,-11379.820312,-11372.916992,6.903320
2207,-10475.187500,-10466.544922,8.642578
2208,-9480.230469,-9462.653320,17.577148
2209,-10903.898438,-10910.237305,6.338867
2210,-11928.779297,-11915.991211,12.788086
2211,-11564.437500,-11576.939453,12.501953
2212,-9504.946289,-9521.714844,16.768555
2213,-9467.134766,-9463.361328,3.773438
2214,-11489.694336,-11511.035156,21.340820
2215,-10918.020508,-10903.565430,14.455078
2216,-10530.500000,-10532.860352,2.360352
2217,-11461.873047,-11478.145508,16.272461
2218,-12768.789062,-12823.496094,54.707031
2219,-10966.733398,-10968.081055,1.347656
2220,-11377.357422,-11374.363281,2.994141
2221,-10933.531250,-10904.570312,28.960938
2222,-11781.749023,-11778.885742,2.863281
2223,-10957.205078,-10968.210938,11.005859
2224,-10965.209961,-10971.818359,6.608398
2225,-10956.792969,-10971.096680,14.303711
2226,-12528.177734,-12519.787109,8.390625
2227,-11510.509766,-11510.782227,0.272461
2228,-10584.895508,-10598.619141,13.723633
2229,-11195.592773,-11239.000000,43.407227
2230,-11725.013672,-11778.923828,53.910156
2231,-9894.719727,-9923.573242,28.853516
2232,-10716.483398,-10833.006836,116.523438
2233,-10446.445312,-10395.952148,50.493164
2234,-10421.526367,-10442.307617,20.781250
2235,-10939.802734,-10935.458984,4.343750
2236,-10968.569336,-10968.210938,0.358398
2237,-11499.263672,-11512.204102,12.940430
2238,-9493.186523,-9522.424805,29.238281
2239,-11020.547852,-11034.948242,14.400391
2240,-11936.870117,-11948.642578,11.772461
2241,-10369.806641,-10363.021484,6.785156
2242,-11388.886719,-11374.547852,14.338867
2243,-11966.933594,-11981.399414,14.465820
2244,-9933.842773,-9933.287109,0.555664
2245,-12500.870117,-12489.194336,11.675781
2246,-10606.245117,-10598.080078,8.165039
2247,-9635.646484,-9620.638672,15.007812
2248,-11808.820312,-11811.321289,2.500977
2249,-10985.920898,-10970.109375,15.811523
2250,-10458.404297,-10467.672852,9.268555
2251,-11979.042969,-11980.917969,1.875000
2252,-10723.313477,-10776.550781,53.237305
2253,-10434.412109,-10432.190430,2.221680
2254,-11492.107422,-11479.031250,13.076172
2255,-10945.909180,-10938.027344,7.881836
2256,-10982.131836,-10970.633789,11.498047
2257,-11902.868164,-11881.426758,21.441406
2258,-10777.186523,-10774.666992,2.519531
2259,-11391.646484,-11372.823242,18.823242
2260,-11764.870117,-11812.117188,47.247070
2261,-10980.430664,-10967.461914,12.968750
2262,-9506.616211,-9523.152344,16.536133
2263,-12322.572266,-12320.089844,2.482422
2264,-10386.302734,-10395.828125,9.525391
2265,-11918.301758,-11914.730469,3.571289
2266,-10944.509766,-10934.931641,9.578125
2267,-9934.447266,-9933.201172,1.246094
2268,-12915.921875,-12926.381836,10.459961
2269,-11929.922852,-11947.766602,17.843750
2270,-11528.865234,-11542.397461,13.532227
2271,-11912.173828,-11948.336914,36.163086
2272,-11535.095703,-11542.353516,7.257812
2273,-12911.452148,-12894.824219,16.627930
2274,-10562.102539,-10565.617188,3.514648
2275,-11555.010742,-11576.084961,21.074219
2276,-12690.292969,-12820.156250,129.863281
2277,-11379.843750,-11372.411133,7.432617
2278,-10524.041992,-10532.934570,8.892578
2279,-9971.714844,-9957.411133,14.303711
2280,-9998.667969,-9959.261719,39.406250
2281,-11504.114258,-11510.463867,6.349609
2282,-10943.294922,-10936.551758,6.743164
2283,-10574.054688,-10565.410156,8.644531
2284,-10987.311523,-10969.914062,17.397461
2285,-12041.898438,-11981.503906,60.394531
2286,-10919.357422,-10905.354492,14.002930
2287,-10968.915039,-10968.549805,0.365234
2288,-9968.662109,-9934.694336,33.967773
2289,-11931.558594,-11948.158203,16.599609
2290,-9930.020508,-9932.553711,2.533203
2291,-10885.500000,-10904.781250,19.281250
2292,-11577.969727,-11575.925781,2.043945
2293,-9638.756836,-9620.973633,17.783203
2294,-10438.008789,-10438.641602,0.632812
2295,-11386.681641,-11372.499023,14.182617
2296,-12361.875000,-12385.576172,23.701172
2297,-13402.728516,-13332.687500,70.041016
2298,-11900.874023,-11915.854492,14.980469
2299,-10562.104492,-10566.747070,4.642578
2300,-7467.019043,-7449.371094,17.647949
2301,-10583.467773,-10599.304688,15.836914
2302,-12306.191406,-12350.504883,44.313477
2303,-10476.101562,-10540.129883,64.028320
2304,-13373.259766,-13395.397461,22.137695
2305,-9916.272461,-9925.364258,9.091797
2306,-8365.163086,-8452.739258,87.576172
2307,-9443.184570,-9431.106445,12.078125
2308,-11942.076172,-11947.402344,5.326172
2309,-10506.253906,-10500.369141,5.884766
2310,-11348.647461,-11316.956055,31.691406
2311,-11844.218750,-11849.132812,4.914062
2312,-9988.523438,-9990.997070,2.473633
2313,-12857.579102,-12863.036133,5.457031
2314,-12476.101562,-12489.636719,13.535156
2315,-11836.590820,-11850.197266,13.606445
2316,-12770.035156,-12790.422852,20.387695
2317,-11924.715820,-11948.230469,23.514648
2318,-11502.924805,-11510.437500,7.512695
2319,-11493.519531,-11510.712891,17.193359
2320,-11560.681641,-11577.092773,16.411133
2321,-12318.218750,-12279.113281,39.105469
2322,-9527.788086,-9496.009766,31.778320
2323,-11397.035156,-11376.694336,20.340820
2324,-9883.350586,-9900.189453,16.838867
2325,-11191.895508,-11271.348633,79.453125
2326,-10907.870117,-10879.531250,28.338867
2327,-10466.314453,-10466.175781,0.138672
2328,-10957.441406,-10970.886719,13.445312
2329,-10953.750977,-10905.148438,48.602539
2330,-10579.386719,-10564.963867,14.422852
2331,-11434.515625,-11408.486328,26.029297
2332,-9258.169922,-9360.313477,102.143555
2333,-12480.408203,-12456.560547,23.847656
2334,-10287.141602,-10338.694336,51.552734
2335,-11560.011719,-11577.198242,17.186523
2336,-12556.071289,-12521.589844,34.481445
2337,-10669.163086,-10775.706055,106.542969
2338,-11909.910156,-11915.500977,5.590820
2339,-11523.667969,-11543.011719,19.343750
2340,-11505.007812,-11510.980469,5.972656
2341,-11363.045898,-11374.799805,11.753906
2342,-10979.275391,-10969.683594,9.591797
2343,-12233.416016,-12212.937500,20.478516
2344,-10415.245117,-10396.128906,19.116211
2345,-12490.566406,-12488.414062,2.152344
2346,-12306.304688,-12321.639648,15.334961
2347,-10994.073242,-11002.265625,8.192383
2348,-10880.329102,-10904.353516,24.024414
2349,-11485.541992,-11477.329102,8.212891
2350,-12351.195312,-12384.028320,32.833008
2351,-10510.031250,-10500.247070,9.784180
2352,-9409.554688,-9430.901367,21.346680
2353,-10950.222656,-10961.196289,10.973633
2354,-11379.049805,-11339.361328,39.688477
2355,-11948.212891,-11946.513672,1.699219
2356,-10991.922852,-11001.582031,9.659180
2357,-10871.724609,-10877.700195,5.975586
2358,-10937.773438,-10938.229492,0.456055
2359,-11008.364258,-11002.408203,5.956055
2360,-12349.488281,-12353.086914,3.598633
2361,-11423.152344,-11439.260742,16.108398
2362,-11363.685547,-11342.180664,21.504883
2363,-11371.616211,-11373.987305,2.371094
2364,-11224.410156,-11285.538086,61.127930
2365,-10383.605469,-10359.668945,23.936523
2366,-10976.674805,-10970.684570,5.990234
2367,-10926.750000,-10901.631836,25.118164
2368,-10925.847656,-10903.516602,22.331055
2369,-11015.977539,-11004.581055,11.396484
2370,-8260.902344,-8232.683594,28.218750
2371,-10531.610352,-10532.524414,0.914062
2372,-10764.617188,-10813.263672,48.646484
2373,-12550.984375,-12554.533203,3.548828
2374,-11541.034180,-11544.851562,3.817383
2375,-10509.297852,-10500.391602,8.906250
2376,-11439.743164,-11445.133789,5.390625
2377,-12462.643555,-12489.737305,27.093750
2378,-10282.665039,-10304.574219,21.909180
2379,-10985.340820,-10971.163086,14.177734
2380,-10463.950195,-10474.406250,10.456055
2381,-9424.917969,-9429.571289,4.653320
2382,-10534.913086,-10532.894531,2.018555
2383,-11416.530273,-11403.658203,12.872070
2384,-11456.697266,-11443.554688,13.142578
2385,-10974.896484,-10969.791992,5.104492
2386,-11795.388672,-11811.979492,16.590820
2387,-12769.018555,-12790.126953,21.108398
2388,-10801.341797,-10832.241211,30.899414
2389,-13861.612305,-13937.680664,76.068359
2390,-8484.688477,-8460.155273,24.533203
2391,-12004.643555,-11981.416016,23.227539
2392,-11946.775391,-11946.910156,0.134766
2393,-11947.314453,-11947.379883,0.065430
2394,-10935.367188,-10939.823242,4.456055
2395,-10566.815430,-10565.841797,0.973633
2396,-11404.153320,-11374.257812,29.895508
2397,-11014.385742,-11002.711914,11.673828
2398,-11481.456055,-11511.318359,29.862305
2399,-11531.757812,-11542.755859,10.998047
2400,-11361.455078,-11375.156250,13.701172
2401,-10508.686523,-10499.800781,8.885742
2402,-10586.249023,-10507.328125,78.920898
2403,-11945.833984,-11947.461914,1.627930
2404,-10902.766602,-10912.175781,9.409180
2405,-10385.391602,-10441.629883,56.238281
2406,-11376.820312,-11372.772461,4.047852
2407,-10501.697266,-10500.026367,1.670898
2408,-11515.457031,-11510.875000,4.582031
2409,-11550.680664,-11543.832031,6.848633
2410,-11874.545898,-11881.402344,6.856445
2411,-9916.292969,-9901.576172,14.716797
2412,-10461.376953,-10464.879883,3.502930
2413,-11980.556641,-11978.383789,2.172852
2414,-11959.244141,-11949.155273,10.088867
2415,-10493.578125,-10499.147461,5.569336
2416,-10942.846680,-10937.190430,5.656250
2417,-10958.212891,-10935.197266,23.015625
2418,-12368.547852,-12353.458984,15.088867
2419,-11946.677734,-11947.825195,1.147461
2420,-8546.064453,-9521.471680,975.407227
2421,-11939.795898,-11915.925781,23.870117
2422,-11898.554688,-11881.683594,16.871094
2423,-10509.293945,-10499.850586,9.443359
2424,-12358.296875,-12353.316406,4.980469
2425,-9947.404297,-9931.530273,15.874023
2426,-9964.291016,-9958.879883,5.411133
2427,-11470.050781,-11478.644531,8.593750
2428,-12823.942383,-12904.213867,80.271484
2429,-11922.568359,-11914.866211,7.702148
2430,-11771.072266,-11812.029297,40.957031
2431,-12487.361328,-12417.335938,70.025391
2432,-11006.639648,-11001.312500,5.327148
2433,-11949.807617,-11947.876953,1.930664
2434,-10944.013672,-10935.464844,8.548828
2435,-9838.213867,-9892.883789,54.669922
2436,-11921.987305,-11915.108398,6.878906
2437,-11521.467773,-11512.256836,9.210938
2438,-9519.356445,-9521.178711,1.822266
2439,-10937.015625,-10934.988281,2.027344
2440,-12952.237305,-12926.534180,25.703125
2441,-11357.044922,-11374.331055,17.286133
2442,-11001.758789,-11000.957031,0.801758
2443,-12486.038086,-12486.655273,0.617188
2444,-10013.078125,-9993.665039,19.413086
2445,-11510.368164,-11510.375000,0.006836
2446,-12139.506836,-12248.125977,108.619141
2447,-10558.940430,-10565.451172,6.510742
2448,-11972.761719,-11947.840820,24.920898
2449,-10881.693359,-10839.861328,41.832031
2450,-9935.591797,-9959.505859,23.914062
2451,-10548.487305,-10532.255859,16.231445
2452,-11039.104492,-11036.745117,2.359375
2453,-12495.809570,-12455.194336,40.615234
2454,-10940.624023,-10937.593750,3.030273
2455,-11587.458008,-11675.609375,88.151367
2456,-10955.494141,-10970.502930,15.008789
2457,-9468.757812,-9489.267578,20.509766
2458,-12488.832031,-12488.641602,0.190430
2459,-10300.360352,-10364.093750,63.733398
2460,-12478.296875,-12454.799805,23.497070
2461,-12198.366211,-12215.931641,17.565430
2462,-10309.520508,-10339.065430,29.544922
2463,-11920.873047,-11915.990234,4.882812
2464,-9438.355469,-9429.721680,8.633789
2465,-11547.389648,-11542.636719,4.752930
2466,-13254.015625,-13364.418945,110.403320
2467,-10460.120117,-10466.097656,5.977539
2468,-10350.988281,-10362.972656,11.984375
2469,-11898.629883,-11914.286133,15.656250
2470,-11349.922852,-11374.872070,24.949219
2471,-11000.688477,-11001.701172,1.012695
2472,-12485.473633,-12486.094727,0.621094
2473,-11509.751953,-11544.869141,35.117188
2474,-10558.371094,-10566.538086,8.166992
2475,-10968.650391,-10935.897461,32.752930
2476,-11895.867188,-11915.436523,19.569336
2477,-12549.044922,-12554.194336,5.149414
2478,-12346.974609,-12353.844727,6.870117
2479,-12527.957031,-12520.623047,7.333984
2480,-13149.969727,-13223.509766,73.540039
2481,-12957.403320,-12926.954102,30.449219
2482,-10947.349609,-10879.588867,67.760742
2483,-11943.587891,-11944.385742,0.797852
2484,-11935.066406,-11948.231445,13.165039
2485,-12842.450195,-12902.931641,60.481445
2486,-11554.843750,-11609.138672,54.294922
2487,-12519.176758,-12486.765625,32.411133
2488,-9938.801758,-9924.172852,14.628906
2489,-11742.647461,-11811.325195,68.677734
2490,-8567.586914,-8584.940430,17.353516
2491,-10594.807617,-10598.397461,3.589844
2492,-13001.611328,-12960.485352,41.125977
2493,-10001.993164,-9989.996094,11.997070
2494,-11876.638672,-11845.147461,31.491211
2495,-10507.515625,-10500.174805,7.340820
2496,-10373.676758,-10397.375977,23.699219
2497,-10972.934570,-10970.786133,2.148438
2498,-11343.030273,-11374.403320,31.373047
2499,-10593.334961,-10599.455078,6.120117
2500,-9514.718750,-9522.070312,7.351562
2501,-7288.766602,-7483.472168,194.705566
2502,-10564.080078,-10565.705078,1.625000
2503,-9524.689453,-9496.667969,28.021484
2504,-11383.150391,-11407.578125,24.427734
2505,-12372.737305,-12384.819336,12.082031
2506,-7288.933594,-7349.719727,60.786133
2507,-11992.745117,-11980.038086,12.707031
2508,-9570.818359,-9587.621094,16.802734
2509,-9163.398438,-9236.274414,72.875977
2510,-11935.936523,-11949.125977,13.189453
2511,-9544.466797,-9556.389648,11.922852
2512,-11471.054688,-11477.909180,6.854492
2513,-8013.809570,-7754.269043,259.540527
2514,-11508.669922,-11511.163086,2.493164
2515,-9966.919922,-9959.220703,7.699219
2516,-10974.853516,-10968.416992,6.436523
2517,-11673.626953,-11675.631836,2.004883
2518,-9498.298828,-9496.276367,2.022461
2519,-10534.656250,-10534.521484,0.134766
2520,-10926.942383,-10934.221680,7.279297
2521,-12555.460938,-12553.428711,2.032227
2522,-11431.849609,-11477.901367,46.051758
2523,-11460.281250,-11478.750977,18.469727
2524,-11455.226562,-11478.527344,23.300781
2525,-9945.266602,-9958.570312,13.303711
2526,-10525.260742,-10533.592773,8.332031
2527,-11522.249023,-11510.884766,11.364258
2528,-10506.684570,-10499.851562,6.833008
