index,predicted,target,abs_error
2772,-11964.837891,-11981.993164,17.155273
2773,-9363.804688,-8452.380859,911.423828
2774,-11592.810547,-11576.906250,15.904297
2775,-11101.402344,-11001.488281,99.914062
2776,-9499.770508,-9302.630859,197.139648
2777,-10606.490234,-10498.810547,107.679688
2778,-12268.757812,-12145.211914,123.545898
2779,-12398.990234,-12386.193359,12.796875
2780,-12835.775391,-12958.605469,122.830078
2781,-11404.609375,-11508.862305,104.252930
2782,-11645.708008,-11577.538086,68.169922
2783,-10596.187500,-10499.833008,96.354492
2784,-9254.503906,-8519.961914,734.541992
2785,-12427.021484,-12521.450195,94.428711
2786,-12376.761719,-12521.199219,144.437500
2787,-11176.446289,-11238.838867,62.392578
2788,-12485.401367,-12351.662109,133.739258
2789,-13346.583984,-13364.036133,17.452148
2790,-11014.273438,-10845.142578,169.130859
2791,-11895.684570,-11844.460938,51.223633
2792,-10970.833984,-11236.973633,266.139648
2793,-11854.178711,-11810.208984,43.969727
2794,-11300.758789,-11445.554688,144.795898
2795,-11502.275391,-11510.106445,7.831055
2796,-9127.640625,-9455.760742,328.120117
2797,-10604.616211,-10468.632812,135.983398
2798,-10741.436523,-10764.996094,23.559570
2799,-12965.596680,-12789.243164,176.353516
2800,-12829.250000,-12894.006836,64.756836
2801,-10929.081055,-10844.802734,84.278320
2802,-10587.998047,-10533.298828,54.699219
2803,-10777.751953,-10744.290039,33.461914
2804,-12576.202148,-12490.327148,85.875000
2805,-9119.452148,-9522.442383,402.990234
2806,-9561.067383,-9960.405273,399.337891
2807,-10990.875977,-10938.010742,52.865234
2808,-10605.764648,-10566.193359,39.571289
2809,-10870.124023,-10912.230469,42.106445
2810,-12389.503906,-12386.504883,2.999023
2811,-9792.437500,-9326.137695,466.299805
2812,-11377.807617,-11339.896484,37.911133
2813,-12131.220703,-11948.684570,182.536133
2814,-11509.601562,-11541.672852,32.071289
2815,-11561.527344,-11542.490234,19.037109
2816,-10970.677734,-10936.791992,33.885742
2817,-8882.771484,-8863.562500,19.208984
2818,-11459.127930,-11479.407227,20.279297
2819,-11929.525391,-11949.103516,19.578125
2820,-11791.475586,-11946.691406,155.215820
2821,-10988.768555,-10935.455078,53.313477
2822,-10460.951172,-11270.176758,809.225586
2823,-11493.089844,-11543.782227,50.692383
2824,-9927.833008,-9901.092773,26.740234
2825,-11944.158203,-11915.687500,28.470703
2826,-10880.919922,-11002.922852,122.002930
2827,-11560.551758,-11576.900391,16.348633
2828,-10615.418945,-10598.807617,16.611328
2829,-11830.745117,-11947.970703,117.225586
2830,-10553.268555,-10500.141602,53.126953
2831,-12525.306641,-12520.515625,4.791016
2832,-9560.178711,-9429.597656,130.581055
2833,-10604.801758,-10565.151367,39.650391
2834,-10294.275391,-10427.132812,132.857422
2835,-11449.997070,-11509.410156,59.413086
2836,-10967.827148,-10968.081055,0.253906
2837,-11026.429688,-10911.329102,115.100586
2838,-12868.089844,-12860.526367,7.563477
2839,-11837.768555,-11948.882812,111.114258
2840,-13504.105469,-13444.412109,59.693359
2841,-11869.306641,-11947.728516,78.421875
2842,-11041.174805,-11003.862305,37.312500
2843,-9477.303711,-9496.829102,19.525391
2844,-11843.013672,-11947.264648,104.250977
2845,-11940.019531,-11812.428711,127.590820
2846,-11420.165039,-11373.357422,46.807617
2847,-12290.898438,-12350.261719,59.363281
2848,-9426.322266,-9555.833008,129.510742
2849,-9539.213867,-9269.726562,269.487305
2850,-11642.437500,-11575.642578,66.794922
2851,-10458.738281,-10474.351562,15.613281
2852,-12073.549805,-11948.270508,125.279297
2853,-12495.095703,-12522.085938,26.990234
2854,-11471.953125,-11508.931641,36.978516
2855,-10554.666016,-10800.663086,245.997070
2856,-10755.504883,-11270.925781,515.420898
2857,-10239.240234,-10364.164062,124.923828
2858,-10207.425781,-10337.833984,130.408203
2859,-9217.231445,-9490.370117,273.138672
2860,-12278.722656,-11949.505859,329.216797
2861,-11431.632812,-11543.411133,111.778320
2862,-9479.320312,-9495.478516,16.158203
2863,-10306.333008,-10440.688477,134.355469
2864,-11993.085938,-12014.753906,21.667969
2865,-11519.456055,-11510.707031,8.749023
2866,-12461.165039,-12521.375000,60.209961
2867,-8858.225586,-9521.303711,663.078125
2868,-12254.750000,-12321.250000,66.500000
2869,-11701.937500,-11486.424805,215.512695
2870,-11717.954102,-11608.865234,109.088867
2871,-11028.161133,-11270.232422,242.071289
2872,-8598.478516,-8427.523438,170.955078
2873,-9176.976562,-9371.063477,194.086914
2874,-11573.677734,-11510.826172,62.851562
2875,-10748.516602,-10775.057617,26.541016
2876,-10577.855469,-10532.969727,44.885742
2877,-11933.538086,-11913.796875,19.741211
2878,-11553.563477,-11544.527344,9.036133
2879,-10854.149414,-10903.208984,49.059570
2880,-12021.148438,-11949.945312,71.203125
2881,-11126.528320,-11269.706055,143.177734
2882,-11506.808594,-11511.657227,4.848633
2883,-11010.972656,-10933.847656,77.125000
2884,-11510.338867,-11575.809570,65.470703
2885,-10949.573242,-10937.764648,11.808594
2886,-10930.840820,-10969.071289,38.230469
2887,-16351.854492,-15613.668945,738.185547
2888,-10950.300781,-10970.714844,20.414062
2889,-11451.429688,-11511.693359,60.263672
2890,-10482.538086,-10506.800781,24.262695
2891,-11976.989258,-11916.541016,60.448242
2892,-11285.844727,-11341.862305,56.017578
2893,-11555.174805,-11541.708984,13.465820
2894,-10606.004883,-10498.885742,107.119141
2895,-10606.697266,-10501.182617,105.514648
2896,-10481.707031,-10465.562500,16.144531
2897,-9256.775391,-8485.222656,771.552734
2898,-10559.251953,-10564.348633,5.096680
2899,-11472.396484,-11477.375977,4.979492
2900,-11907.928711,-11947.947266,40.018555
2901,-11281.029297,-11342.660156,61.630859
2902,-12886.290039,-12958.905273,72.615234
2903,-10893.728516,-10935.162109,41.433594
2904,-12370.554688,-12520.847656,150.292969
2905,-9997.705078,-10865.594727,867.889648
2906,-11319.432617,-11440.236328,120.803711
2907,-10919.010742,-10970.075195,51.064453
2908,-8484.984375,-8697.049805,212.065430
2909,-11645.319336,-11544.893555,100.425781
2910,-11067.439453,-10910.264648,157.174805
2911,-9634.131836,-9462.851562,171.280273
2912,-10560.041016,-10533.200195,26.840820
2913,-9751.251953,-9923.602539,172.350586
2914,-11790.751953,-11811.161133,20.409180
2915,-10581.045898,-10499.478516,81.567383
2916,-12832.834961,-12790.225586,42.609375
2917,-9448.498047,-9487.587891,39.089844
2918,-12130.652344,-11949.040039,181.612305
2919,-11492.094727,-11544.310547,52.215820
2920,-9523.578125,-9301.640625,221.937500
2921,-10558.009766,-10532.795898,25.213867
2922,-10939.757812,-10903.553711,36.204102
2923,-9410.911133,-9521.189453,110.278320
2924,-12529.765625,-12521.075195,8.690430
2925,-12117.297852,-12247.117188,129.819336
2926,-12354.895508,-12353.929688,0.965820
2927,-10976.291992,-10968.550781,7.741211
2928,-11619.459961,-11609.325195,10.134766
2929,-10965.837891,-10903.367188,62.470703
2930,-11038.026367,-10938.738281,99.288086
2931,-10595.432617,-10534.166992,61.265625
2932,-12325.878906,-12352.888672,27.009766
2933,-11483.393555,-11508.547852,25.154297
2934,-10562.385742,-10532.965820,29.419922
2935,-11068.895508,-10971.380859,97.514648
2936,-11380.854492,-11407.868164,27.013672
2937,-12434.146484,-12457.311523,23.165039
2938,-8838.373047,-9523.727539,685.354492
2939,-10634.473633,-10566.557617,67.916016
2940,-10520.060547,-10467.026367,53.034180
2941,-11499.681641,-11146.181641,353.500000
2942,-12412.612305,-12353.931641,58.680664
2943,-10410.272461,-10833.190430,422.917969
2944,-11424.021484,-11342.403320,81.618164
2945,-13281.578125,-13499.001953,217.423828
2946,-11496.009766,-11511.235352,15.225586
2947,-10972.353516,-11001.703125,29.349609
2948,-10878.712891,-10906.108398,27.395508
2949,-10633.697266,-10500.023438,133.673828
2950,-12020.647461,-11947.239258,73.408203
2951,-10907.568359,-8805.140625,2102.427734
2952,-10904.423828,-10912.249023,7.825195
2953,-11958.519531,-11948.849609,9.669922
2954,-10596.259766,-10598.330078,2.070312
2955,-11052.119141,-10934.100586,118.018555
2956,-11418.596680,-11407.655273,10.941406
2957,-11401.777344,-11543.438477,141.661133
2958,-12504.930664,-12488.346680,16.583984
2959,-11522.621094,-11511.170898,11.450195
2960,-11408.289062,-11339.593750,68.695312
2961,-11389.304688,-11372.411133,16.893555
2962,-11373.611328,-11372.496094,1.115234
2963,-12011.415039,-11947.979492,63.435547
2964,-11542.312500,-11477.134766,65.177734
2965,-9687.169922,-9991.114258,303.944336
2966,-10957.355469,-10969.298828,11.943359
2967,-11288.291016,-11374.344727,86.053711
2968,-11346.412109,-11342.761719,3.650391
2969,-9616.919922,-9588.979492,27.940430
2970,-11025.373047,-10970.376953,54.996094
2971,-11090.343750,-11270.906250,180.562500
2972,-11037.179688,-10970.486328,66.693359
2973,-8355.130859,-7887.831543,467.299316
2974,-9378.029297,-9554.535156,176.505859
2975,-10592.773438,-10466.537109,126.236328
2976,-9849.312500,-9901.107422,51.794922
2977,-10932.885742,-11001.705078,68.819336
2978,-11490.083984,-11398.339844,91.744141
2979,-9500.509766,-9397.755859,102.753906
2980,-10630.407227,-10532.665039,97.742188
2981,-9912.376953,-9923.458008,11.081055
2982,-10609.117188,-10506.659180,102.458008
2983,-10708.448242,-10565.463867,142.984375
2984,-9915.092773,-9933.260742,18.167969
2985,-11046.194336,-10937.039062,109.155273
2986,-8425.563477,-8395.803711,29.759766
2987,-10923.923828,-10969.345703,45.421875
2988,-11492.581055,-11510.240234,17.659180
2989,-10255.021484,-10362.656250,107.634766
2990,-11953.455078,-11915.879883,37.575195
2991,-9321.891602,-8889.427734,432.463867
2992,-11403.145508,-11478.638672,75.493164
2993,-11505.009766,-11544.131836,39.122070
2994,-11821.580078,-11420.391602,401.188477
2995,-12394.377930,-12350.880859,43.497070
2996,-10695.144531,-10833.494141,138.349609
2997,-12849.555664,-12957.332031,107.776367
2998,-12464.329102,-12489.931641,25.602539
2999,-9212.185547,-9521.440430,309.254883
3000,-11402.518555,-11339.906250,62.612305
3001,-11457.777344,-11373.945312,83.832031
3002,-10903.666992,-10938.025391,34.358398
3003,-10645.193359,-10598.626953,46.566406
3004,-10894.125000,-10936.490234,42.365234
3005,-10585.068359,-10565.173828,19.894531
3006,-11962.870117,-11913.258789,49.611328
3007,-11043.538086,-11002.708984,40.829102
3008,-12011.429688,-11945.103516,66.326172
3009,-11421.979492,-11477.455078,55.475586
3010,-12026.974609,-11947.472656,79.501953
3011,-10534.371094,-10499.772461,34.598633
3012,-9376.119141,-8924.485352,451.633789
3013,-11531.904297,-11543.620117,11.715820
3014,-12047.060547,-11947.577148,99.483398
3015,-11861.850586,-11915.753906,53.903320
3016,-11919.002930,-11948.578125,29.575195
3017,-10277.335938,-10327.459961,50.124023
3018,-12362.744141,-12386.438477,23.694336
3019,-11524.686523,-11542.905273,18.218750
3020,-11514.452148,-11509.487305,4.964844
3021,-8924.033203,-7853.954102,1070.079102
3022,-8220.764648,-10025.998047,1805.233398
3023,-11556.047852,-11543.851562,12.196289
3024,-11442.237305,-11510.508789,68.271484
3025,-10969.710938,-10937.120117,32.590820
3026,-10582.945312,-10534.629883,48.315430
3027,-11428.050781,-11509.125000,81.074219
3028,-11990.953125,-11981.385742,9.567383
3029,-10893.466797,-10936.909180,43.442383
3030,-11603.222656,-11451.983398,151.239258
3031,-11528.004883,-11511.454102,16.550781
3032,-11650.692383,-11542.007812,108.684570
3033,-11601.050781,-11544.038086,57.012695
3034,-9162.948242,-9554.343750,391.395508
3035,-11336.975586,-11406.440430,69.464844
3036,-9363.423828,-9488.488281,125.064453
3037,-8889.802734,-6346.170898,2543.631836
3038,-12806.170898,-12373.375977,432.794922
3039,-11525.855469,-11543.408203,17.552734
3040,-11619.936523,-11576.104492,43.832031
3041,-11362.308594,-11374.332031,12.023438
3042,-10775.188477,-10968.807617,193.619141
3043,-11638.015625,-11825.421875,187.406250
3044,-12570.108398,-12522.467773,47.640625
3045,-12054.125977,-11979.639648,74.486328
3046,-10439.453125,-10473.879883,34.426758
3047,-11023.687500,-10904.172852,119.514648
3048,-10997.321289,-10906.572266,90.749023
3049,-14149.672852,-14202.466797,52.793945
3050,-9308.455078,-9620.889648,312.434570
3051,-11307.765625,-11373.306641,65.541016
3052,-11391.823242,-11373.623047,18.200195
3053,-11622.083984,-11453.245117,168.838867
3054,-12974.974609,-12787.973633,187.000977
3055,-11534.251953,-11542.203125,7.951172
3056,-10511.494141,-10532.293945,20.799805
3057,-12233.779297,-12488.051758,254.272461
3058,-11369.885742,-11439.494141,69.608398
3059,-10578.026367,-10566.044922,11.981445
3060,-11092.817383,-10847.927734,244.889648
3061,-9400.777344,-8486.578125,914.199219
3062,-14935.251953,-14637.000000,298.251953
3063,-10587.676758,-10533.236328,54.440430
3064,-10284.255859,-10396.145508,111.889648
3065,-11000.879883,-10837.929688,162.950195
3066,-12116.847656,-12215.741211,98.893555
3067,-9551.658203,-9464.926758,86.731445
3068,-10482.103516,-10498.686523,16.583008
3069,-10979.670898,-10936.976562,42.694336
3070,-11609.690430,-11544.626953,65.063477
3071,-15734.824219,-15460.208008,274.616211
3072,-10576.551758,-10532.886719,43.665039
3073,-10946.999023,-11001.138672,54.139648
3074,-12013.028320,-11914.182617,98.845703
3075,-12442.181641,-12351.909180,90.272461
3076,-9258.104492,-9553.881836,295.777344
3077,-12890.664062,-12855.876953,34.787109
3078,-12804.108398,-12820.302734,16.194336
3079,-12478.839844,-12382.445312,96.394531
3080,-10657.208008,-10832.524414,175.316406
3081,-11487.034180,-11475.940430,11.093750
3082,-10302.334961,-10395.965820,93.630859
3083,-11048.441406,-11003.745117,44.696289
3084,-9432.024414,-9438.955078,6.930664
3085,-11622.657227,-11478.600586,144.056641
3086,-12838.216797,-12991.558594,153.341797
3087,-11394.525391,-11408.972656,14.447266
3088,-6764.808105,-7449.341797,684.533691
3089,-10658.353516,-10631.789062,26.564453
3090,-12765.201172,-12891.790039,126.588867
3091,-11554.500000,-11543.666992,10.833008
3092,-11524.521484,-11479.819336,44.702148
3093,-9827.734375,-9869.153320,41.418945
3094,-10608.790039,-10532.771484,76.018555
3095,-9493.199219,-9405.003906,88.195312
3096,-12879.598633,-12891.301758,11.703125
3097,-12864.562500,-12891.820312,27.257812
3098,-12373.530273,-12457.319336,83.789062
3099,-10993.805664,-10936.852539,56.953125
3100,-10562.337891,-10533.439453,28.898438
3101,-11918.028320,-11947.305664,29.277344
3102,-7897.174805,-7821.307617,75.867188
3103,-10426.314453,-10475.792969,49.478516
3104,-14409.846680,-13871.909180,537.937500
3105,-11977.041016,-12150.783203,173.742188
3106,-11497.776367,-11510.409180,12.632812
3107,-11513.596680,-11542.605469,29.008789
3108,-11509.812500,-11543.416016,33.603516
3109,-13485.851562,-13548.284180,62.432617
3110,-12536.834961,-12385.767578,151.067383
3111,-10983.165039,-10968.478516,14.686523
3112,-11508.930664,-11478.652344,30.278320
3113,-14050.548828,-13880.080078,170.468750
3114,-11556.947266,-11511.614258,45.333008
3115,-10620.975586,-10565.092773,55.882812
3116,-11022.809570,-10905.237305,117.572266
3117,-10207.033203,-10329.163086,122.129883
3118,-11122.134766,-11269.852539,147.717773
3119,-11255.619141,-11373.967773,118.348633
3120,-10589.251953,-10832.535156,243.283203
3121,-12817.209961,-12823.488281,6.278320
3122,-10167.714844,-9358.476562,809.238281
3123,-11429.871094,-11341.880859,87.990234
3124,-11583.228516,-11542.694336,40.534180
3125,-11749.730469,-11810.633789,60.903320
3126,-10538.330078,-10499.179688,39.150391
3127,-10667.338867,-10473.741211,193.597656
3128,-11825.527344,-11883.256836,57.729492
3129,-11996.482422,-11948.207031,48.275391
3130,-9953.033203,-9837.028320,116.004883
3131,-9564.303711,-9430.254883,134.048828
3132,-10999.591797,-10970.410156,29.181641
3133,-11752.666992,-11211.561523,541.105469
3134,-10819.511719,-10878.625977,59.114258
3135,-10957.464844,-10936.471680,20.993164
3136,-11530.894531,-11512.026367,18.868164
3137,-8517.472656,-8393.020508,124.452148
3138,-11663.006836,-11544.601562,118.405273
3139,-11988.300781,-11915.393555,72.907227
3140,-11074.646484,-10912.095703,162.550781
3141,-12305.357422,-12385.321289,79.963867
3142,-11481.745117,-11511.583008,29.837891
3143,-11732.036133,-11779.292969,47.256836
3144,-11497.725586,-11510.482422,12.756836
3145,-12437.539062,-12385.861328,51.677734
3146,-10924.033203,-11001.611328,77.578125
3147,-10963.127930,-10935.732422,27.395508
3148,-11851.698242,-11916.093750,64.395508
3149,-10911.153320,-12431.176758,1520.023438
3150,-10523.667969,-10499.296875,24.371094
3151,-11018.285156,-10938.344727,79.940430
3152,-10655.341797,-10832.158203,176.816406
3153,-11526.995117,-11509.644531,17.350586
3154,-11397.375977,-11374.810547,22.565430
3155,-9656.597656,-8857.155273,799.442383
3156,-10542.447266,-10499.554688,42.892578
3157,-12467.983398,-12488.584961,20.601562
3158,-10977.590820,-10968.635742,8.955078
3159,-12795.306641,-12821.394531,26.087891
3160,-11856.231445,-11946.899414,90.667969
3161,-11425.251953,-11373.926758,51.325195
3162,-12017.343750,-12247.368164,230.024414
3163,-9620.059570,-9990.849609,370.790039
3164,-10958.996094,-10934.299805,24.696289
3165,-11511.255859,-11509.571289,1.684570
3166,-11427.718750,-11509.179688,81.460938
3167,-9532.654297,-9407.237305,125.416992
3168,-9640.300781,-9529.518555,110.782227
3169,-10552.516602,-10566.106445,13.589844
3170,-12306.064453,-12215.947266,90.117188
3171,-11011.541992,-10937.966797,73.575195
3172,-12415.759766,-12216.496094,199.263672
3173,-12789.207031,-12894.268555,105.061523
3174,-11098.729492,-11270.442383,171.712891
3175,-9089.807617,-8519.372070,570.435547
3176,-9618.336914,-9496.247070,122.089844
3177,-12397.783203,-12385.352539,12.430664
3178,-10948.682617,-10970.263672,21.581055
3179,-10548.513672,-10434.992188,113.521484
3180,-8752.427734,-9379.471680,627.043945
3181,-10969.416016,-11002.872070,33.456055
3182,-10544.254883,-10532.140625,12.114258
3183,-13029.967773,-12431.206055,598.761719
