index,predicted,target,abs_error
3954,-9859.978516,-9841.633789,18.344727
3955,-12488.859375,-12488.772461,0.086914
3956,-12453.513672,-12456.457031,2.943359
3957,-9979.887695,-9958.463867,21.423828
3958,-11535.339844,-11542.234375,6.894531
3959,-11913.376953,-11915.708984,2.332031
3960,-10544.686523,-10533.866211,10.820312
3961,-10572.854492,-10565.916016,6.938477
3962,-11886.974609,-11889.935547,2.960938
3963,-10904.605469,-10903.383789,1.221680
3964,-9539.355469,-9522.277344,17.078125
3965,-11002.150391,-11002.200195,0.049805
3966,-11920.637695,-11917.089844,3.547852
3967,-9596.443359,-9588.585938,7.857422
3968,-11414.005859,-11405.653320,8.352539
3969,-10946.683594,-10937.938477,8.745117
3970,-11789.637695,-11812.451172,22.813477
3971,-9380.737305,-9338.822266,41.915039
3972,-9468.536133,-9431.774414,36.761719
3973,-11538.219727,-11543.679688,5.459961
3974,-11591.846680,-11609.104492,17.257812
3975,-11946.315430,-11946.373047,0.057617
3976,-10526.287109,-10534.155273,7.868164
3977,-10950.215820,-10935.747070,14.468750
3978,-10501.103516,-10497.202148,3.901367
3979,-11415.386719,-11407.829102,7.557617
3980,-10366.715820,-10363.766602,2.949219
3981,-8587.580078,-8551.949219,35.630859
3982,-10008.910156,-9992.695312,16.214844
3983,-12339.935547,-12385.573242,45.637695
3984,-11495.498047,-11480.320312,15.177734
3985,-10406.359375,-10396.812500,9.546875
3986,-11542.776367,-11544.525391,1.749023
3987,-8948.495117,-8923.059570,25.435547
3988,-11512.336914,-11510.275391,2.061523
3989,-10975.686523,-10969.431641,6.254883
3990,-11346.167969,-11343.631836,2.536133
3991,-12250.783203,-12249.236328,1.546875
3992,-10566.337891,-10566.145508,0.192383
3993,-10001.269531,-9992.393555,8.875977
3994,-8449.119141,-8459.945312,10.826172
3995,-10587.490234,-10564.554688,22.935547
3996,-10510.129883,-10498.970703,11.159180
3997,-10534.367188,-10531.528320,2.838867
3998,-10468.825195,-10466.089844,2.735352
3999,-11510.660156,-11509.535156,1.125000
4000,-10817.663086,-10834.199219,16.536133
4001,-10368.197266,-10337.828125,30.369141
4002,-10408.366211,-10440.848633,32.482422
4003,-11525.480469,-11510.284180,15.196289
4004,-10371.596680,-10363.921875,7.674805
4005,-11953.742188,-11946.622070,7.120117
4006,-9563.391602,-9554.916016,8.475586
4007,-10468.322266,-10474.740234,6.417969
4008,-9440.741211,-9431.963867,8.777344
4009,-12484.778320,-12487.848633,3.070312
4010,-12979.259766,-13005.947266,26.687500
4011,-11508.771484,-11511.256836,2.485352
4012,-12484.723633,-12486.447266,1.723633
4013,-11552.163086,-11542.509766,9.653320
4014,-11331.202148,-11341.565430,10.363281
4015,-11538.013672,-11542.263672,4.250000
4016,-9548.250000,-9523.573242,24.676758
4017,-11638.404297,-11675.132812,36.728516
4018,-10455.889648,-10466.755859,10.866211
4019,-11405.065430,-11408.346680,3.281250
4020,-11479.540039,-11477.498047,2.041992
4021,-10949.431641,-10934.893555,14.538086
4022,-10511.999023,-10499.920898,12.078125
4023,-11334.468750,-11343.144531,8.675781
4024,-8441.255859,-8427.949219,13.306641
4025,-9518.405273,-9496.367188,22.038086
4026,-12399.888672,-12385.832031,14.056641
4027,-9974.012695,-9958.886719,15.125977
4028,-11289.885742,-11307.720703,17.834961
4029,-9849.779297,-9869.688477,19.909180
4030,-12369.660156,-12386.081055,16.420898
4031,-11948.987305,-11948.472656,0.514648
4032,-10576.591797,-10565.858398,10.733398
4033,-10469.614258,-10462.109375,7.504883
4034,-13540.923828,-13499.866211,41.057617
4035,-10523.816406,-10507.810547,16.005859
4036,-10863.612305,-10867.024414,3.412109
4037,-12766.085938,-12790.811523,24.725586
4038,-11434.441406,-11446.051758,11.610352
4039,-9856.328125,-6288.608887,3567.719238
4040,-10563.892578,-10566.568359,2.675781
4041,-11795.792969,-11780.791016,15.001953
4042,-11531.916016,-11542.909180,10.993164
4043,-11907.769531,-11914.506836,6.737305
4044,-11942.313477,-11947.729492,5.416016
4045,-10600.816406,-10599.560547,1.255859
4046,-11542.925781,-11543.335938,0.410156
4047,-11509.202148,-11510.330078,1.127930
4048,-9865.818359,-9868.188477,2.370117
4049,-10560.998047,-10565.176758,4.178711
4050,-10101.598633,-10057.077148,44.521484
4051,-10841.187500,-10838.682617,2.504883
4052,-10934.531250,-10936.099609,1.568359
4053,-11960.681641,-11982.323242,21.641602
4054,-11513.653320,-11510.475586,3.177734
4055,-12216.087891,-12215.793945,0.293945
4056,-11505.687500,-11510.662109,4.974609
4057,-10339.750977,-10303.556641,36.194336
4058,-11913.879883,-11913.641602,0.238281
4059,-11921.638672,-11916.013672,5.625000
4060,-10943.930664,-10935.947266,7.983398
4061,-12472.516602,-12490.127930,17.611328
4062,-11006.309570,-11001.512695,4.796875
4063,-11347.629883,-11343.330078,4.299805
4064,-6823.822754,-6786.392578,37.430176
4065,-10404.828125,-10395.747070,9.081055
4066,-11008.888672,-11003.666016,5.222656
4067,-11980.423828,-11980.082031,0.341797
4068,-12328.950195,-12321.026367,7.923828
4069,-10963.999023,-10968.263672,4.264648
4070,-11981.101562,-11981.371094,0.269531
4071,-11466.541016,-11485.381836,18.840820
4072,-11551.968750,-11577.897461,25.928711
4073,-12813.738281,-12854.854492,41.116211
4074,-10556.277344,-10566.539062,10.261719
4075,-11345.050781,-11338.252930,6.797852
4076,-11294.939453,-11303.516602,8.577148
4077,-9751.943359,-9763.905273,11.961914
4078,-9607.730469,-9588.990234,18.740234
4079,-10944.862305,-10936.180664,8.681641
4080,-11943.230469,-11946.637695,3.407227
4081,-11796.421875,-11778.581055,17.840820
4082,-12515.262695,-12521.951172,6.688477
4083,-10402.591797,-10398.512695,4.079102
4084,-10508.647461,-10500.587891,8.059570
4085,-9248.890625,-9236.079102,12.811523
4086,-8924.781250,-8922.132812,2.648438
4087,-10601.169922,-10598.583984,2.585938
4088,-11969.323242,-11981.134766,11.811523
4089,-10558.864258,-10566.094727,7.230469
4090,-12396.474609,-12385.276367,11.198242
4091,-10989.317383,-10970.033203,19.284180
4092,-10830.371094,-10774.743164,55.627930
4093,-11375.332031,-11372.762695,2.569336
4094,-10570.283203,-10564.596680,5.686523
4095,-10987.224609,-10970.073242,17.151367
4096,-12752.181641,-12822.414062,70.232422
4097,-11502.041016,-11507.760742,5.719727
4098,-11549.757812,-11544.318359,5.439453
4099,-8452.120117,-8395.389648,56.730469
4100,-10577.953125,-10566.787109,11.166016
4101,-10546.626953,-10533.043945,13.583008
4102,-10567.333984,-10566.095703,1.238281
4103,-10937.849609,-10937.286133,0.563477
4104,-12353.381836,-12352.925781,0.456055
4105,-12217.535156,-12250.166992,32.631836
4106,-11883.199219,-11913.315430,30.116211
4107,-10563.933594,-10565.000000,1.066406
4108,-9598.001953,-9588.875977,9.125977
4109,-12617.861328,-12586.797852,31.063477
4110,-10907.221680,-10903.442383,3.779297
4111,-9912.667969,-9924.558594,11.890625
4112,-11409.589844,-11408.481445,1.108398
4113,-10937.855469,-10934.393555,3.461914
4114,-11299.627930,-11309.795898,10.167969
4115,-9752.378906,-9733.731445,18.647461
4116,-8544.613281,-9589.274414,1044.661133
4117,-11849.473633,-11845.229492,4.244141
4118,-11512.131836,-11509.120117,3.011719
4119,-11819.796875,-11844.328125,24.531250
4120,-9441.936523,-9462.792969,20.856445
4121,-10239.955078,-10342.885742,102.930664
4122,-10974.318359,-10971.241211,3.077148
4123,-11375.445312,-11373.003906,2.441406
4124,-10970.929688,-10970.492188,0.437500
4125,-13497.352539,-13532.008789,34.656250
4126,-11369.317383,-11375.381836,6.064453
4127,-10341.813477,-10306.005859,35.807617
4128,-11478.205078,-11479.715820,1.510742
4129,-10887.227539,-10867.500000,19.727539
4130,-11351.712891,-11341.476562,10.236328
4131,-11969.012695,-11980.139648,11.126953
4132,-12919.280273,-12925.651367,6.371094
4133,-11514.747070,-11511.761719,2.985352
4134,-13379.508789,-13395.818359,16.309570
4135,-12391.835938,-12351.954102,39.881836
4136,-12329.813477,-12318.885742,10.927734
4137,-11389.031250,-11376.326172,12.705078
4138,-11471.496094,-11477.604492,6.108398
4139,-10789.738281,-10847.759766,58.021484
4140,-10861.721680,-10846.155273,15.566406
4141,-11543.148438,-11544.085938,0.937500
4142,-10815.854492,-10800.605469,15.249023
4143,-10984.109375,-10970.502930,13.606445
4144,-10544.407227,-10532.319336,12.087891
4145,-10505.687500,-10501.802734,3.884766
4146,-11772.079102,-11813.019531,40.940430
4147,-10529.260742,-10506.833984,22.426758
4148,-10901.543945,-10906.330078,4.786133
4149,-10541.104492,-10534.273438,6.831055
4150,-10785.530273,-10800.154297,14.624023
4151,-10964.340820,-10969.627930,5.287109
4152,-11500.409180,-11485.890625,14.518555
4153,-10479.333984,-10442.912109,36.421875
4154,-11911.954102,-11912.815430,0.861328
4155,-11970.555664,-11948.753906,21.801758
4156,-9312.734375,-9405.345703,92.611328
4157,-11476.793945,-11479.543945,2.750000
4158,-10878.450195,-10833.247070,45.203125
4159,-9898.556641,-9894.467773,4.088867
4160,-10472.025391,-10465.596680,6.428711
4161,-11915.498047,-11913.500977,1.997070
4162,-11848.584961,-11845.095703,3.489258
4163,-10851.875977,-10833.531250,18.344727
4164,-11414.486328,-11407.573242,6.913086
4165,-9432.331055,-9429.451172,2.879883
4166,-10943.325195,-10937.913086,5.412109
4167,-11948.094727,-11948.449219,0.354492
4168,-11474.778320,-11477.291016,2.512695
4169,-9587.126953,-9587.916992,0.790039
4170,-9994.962891,-9991.639648,3.323242
4171,-10973.697266,-10969.115234,4.582031
4172,-11004.716797,-11001.625977,3.090820
4173,-11909.346680,-11915.646484,6.299805
4174,-9961.033203,-9960.687500,0.345703
4175,-12430.308594,-12456.288086,25.979492
4176,-9921.737305,-9923.653320,1.916016
4177,-9526.853516,-9529.583008,2.729492
4178,-10000.711914,-9992.163086,8.548828
4179,-10568.802734,-10566.262695,2.540039
4180,-11388.822266,-11405.976562,17.154297
4181,-10537.679688,-10533.259766,4.419922
4182,-10533.214844,-10532.500000,0.714844
4183,-11922.353516,-11914.590820,7.762695
4184,-10535.756836,-10507.755859,28.000977
4185,-11436.599609,-11441.845703,5.246094
4186,-11506.721680,-11510.196289,3.474609
4187,-11816.398438,-11813.206055,3.192383
4188,-10568.812500,-10565.457031,3.355469
4189,-11783.326172,-11811.596680,28.270508
4190,-8976.592773,-8864.812500,111.780273
4191,-11952.339844,-11946.362305,5.977539
4192,-8151.512207,-8260.203125,108.690918
4193,-9483.364258,-9489.375000,6.010742
4194,-11579.606445,-11575.789062,3.817383
4195,-11474.286133,-11477.306641,3.020508
4196,-12385.023438,-12386.748047,1.724609
4197,-10946.910156,-10938.689453,8.220703
4198,-9478.877930,-9464.257812,14.620117
4199,-10380.165039,-10362.829102,17.335938
4200,-12832.751953,-12821.899414,10.852539
4201,-12482.143555,-12488.541992,6.398438
4202,-11718.697266,-11722.206055,3.508789
4203,-10511.562500,-10506.883789,4.678711
4204,-8514.361328,-8518.589844,4.228516
4205,-11513.302734,-11510.781250,2.521484
4206,-9541.314453,-9522.552734,18.761719
4207,-10335.841797,-10332.030273,3.811523
4208,-9490.973633,-9464.486328,26.487305
4209,-11504.188477,-11508.777344,4.588867
4210,-12337.852539,-12319.045898,18.806641
4211,-10946.831055,-10938.303711,8.527344
4212,-10576.449219,-10566.275391,10.173828
4213,-11411.482422,-11406.991211,4.491211
4214,-11507.802734,-11512.540039,4.737305
4215,-11920.995117,-11915.551758,5.443359
4216,-9923.066406,-9902.294922,20.771484
4217,-11391.841797,-11373.822266,18.019531
4218,-10543.149414,-10532.041992,11.107422
4219,-7970.019043,-7764.229492,205.789551
4220,-10392.482422,-10370.446289,22.036133
4221,-12017.693359,-12012.411133,5.282227
4222,-11922.375977,-11915.437500,6.938477
4223,-11409.561523,-11406.635742,2.925781
4224,-9988.443359,-9958.919922,29.523438
4225,-11910.159180,-11915.454102,5.294922
4226,-10434.752930,-10428.879883,5.873047
4227,-11916.148438,-11916.160156,0.011719
4228,-11240.509766,-11285.245117,44.735352
4229,-11809.524414,-11813.516602,3.992188
4230,-10331.112305,-10307.340820,23.771484
4231,-11517.761719,-11511.537109,6.224609
4232,-10628.050781,-10631.522461,3.471680
4233,-10945.751953,-10934.407227,11.344727
4234,-11394.688477,-11372.338867,22.349609
4235,-11955.470703,-11947.551758,7.918945
4236,-10475.083984,-10439.437500,35.646484
4237,-10598.558594,-10599.147461,0.588867
4238,-10455.477539,-10473.651367,18.173828
4239,-11002.220703,-11001.464844,0.755859
4240,-13337.876953,-13332.066406,5.810547
4241,-10970.327148,-10970.852539,0.525391
4242,-10940.649414,-10937.860352,2.789062
4243,-9526.129883,-9496.491211,29.638672
4244,-10530.837891,-10532.897461,2.059570
4245,-11415.507812,-11412.162109,3.345703
4246,-10529.926758,-10531.977539,2.050781
4247,-9758.279297,-9764.538086,6.258789
4248,-10376.453125,-10362.552734,13.900391
4249,-9881.562500,-9866.006836,15.555664
4250,-8230.617188,-8200.674805,29.942383
4251,-11511.939453,-11510.336914,1.602539
4252,-12554.083984,-12554.382812,0.298828
4253,-12449.232422,-12457.525391,8.292969
4254,-10977.446289,-10971.061523,6.384766
4255,-10377.038086,-10360.077148,16.960938
4256,-10937.513672,-10935.886719,1.626953
4257,-11355.297852,-11375.250977,19.953125
4258,-9340.166992,-9302.253906,37.913086
4259,-10495.027344,-10507.148438,12.121094
4260,-10474.105469,-10441.182617,32.922852
4261,-10310.630859,-10339.078125,28.447266
4262,-12010.931641,-12012.262695,1.331055
4263,-10414.718750,-10425.942383,11.223633
4264,-11438.320312,-11445.892578,7.572266
4265,-10531.207031,-10533.432617,2.225586
4266,-10977.957031,-10968.980469,8.976562
4267,-11977.550781,-11979.923828,2.373047
4268,-12446.681641,-12455.325195,8.643555
4269,-11508.612305,-11509.542969,0.930664
4270,-10944.342773,-10938.383789,5.958984
4271,-11515.382812,-11511.803711,3.579102
4272,-10817.184570,-10801.013672,16.170898
4273,-10940.829102,-10936.746094,4.083008
4274,-15685.349609,-15898.483398,213.133789
4275,-12518.607422,-12520.483398,1.875977
4276,-12650.223633,-12685.061523,34.837891
4277,-10574.980469,-10565.937500,9.042969
4278,-11940.638672,-11948.606445,7.967773
4279,-11439.558594,-11442.918945,3.360352
4280,-12343.354492,-12353.112305,9.757812
4281,-11955.507812,-11949.291016,6.216797
4282,-11225.108398,-11270.091797,44.983398
4283,-12382.618164,-12384.462891,1.844727
4284,-11566.617188,-11576.016602,9.399414
4285,-10508.809570,-10500.226562,8.583008
4286,-10925.684570,-10945.645508,19.960938
4287,-10875.253906,-10904.941406,29.687500
4288,-11451.041016,-11438.279297,12.761719
4289,-12248.124023,-12249.977539,1.853516
4290,-12915.727539,-12957.147461,41.419922
4291,-11951.713867,-11948.851562,2.862305
4292,-9878.578125,-9868.083984,10.494141
4293,-9471.615234,-9461.888672,9.726562
4294,-11579.992188,-11576.033203,3.958984
4295,-11554.130859,-11577.204102,23.073242
4296,-10373.748047,-10362.820312,10.927734
4297,-10511.363281,-10500.789062,10.574219
4298,-12865.364258,-12895.416016,30.051758
4299,-11502.603516,-11509.476562,6.873047
4300,-11612.681641,-11593.467773,19.213867
4301,-11521.351562,-11510.399414,10.952148
4302,-12786.496094,-12791.506836,5.010742
4303,-12480.267578,-12487.373047,7.105469
4304,-10536.381836,-10532.158203,4.223633
4305,-10324.282227,-10297.942383,26.339844
4306,-10823.275391,-10799.934570,23.340820
4307,-10942.686523,-10937.772461,4.914062
4308,-10482.670898,-10474.108398,8.562500
4309,-10934.984375,-10935.064453,0.080078
4310,-11477.014648,-11478.149414,1.134766
4311,-13396.788086,-13443.854492,47.066406
4312,-10539.386719,-10533.292969,6.093750
4313,-12345.802734,-12320.173828,25.628906
4314,-11450.098633,-11443.089844,7.008789
4315,-10393.186523,-10362.507812,30.678711
4316,-10497.217773,-10499.153320,1.935547
4317,-11364.793945,-11338.692383,26.101562
4318,-11417.325195,-11406.280273,11.044922
4319,-10771.674805,-10775.305664,3.630859
4320,-10965.752930,-10969.668945,3.916016
4321,-11821.738281,-11812.501953,9.236328
4322,-11885.311523,-11883.461914,1.849609
4323,-11194.003906,-11236.591797,42.587891
4324,-11512.219727,-11510.059570,2.160156
4325,-11765.005859,-11778.918945,13.913086
4326,-10884.025391,-10835.449219,48.576172
4327,-11548.541992,-11543.905273,4.636719
4328,-10899.491211,-10905.993164,6.501953
4329,-10672.853516,-10742.090820,69.237305
4330,-10517.876953,-10508.026367,9.850586
4331,-12966.752930,-12960.313477,6.439453
4332,-12448.998047,-12456.537109,7.539062
4333,-12246.083008,-12260.850586,14.767578
4334,-11022.160156,-11034.601562,12.441406
4335,-11514.279297,-11512.056641,2.222656
4336,-11570.625000,-11576.477539,5.852539
4337,-10458.351562,-10429.488281,28.863281
4338,-9879.251953,-9866.986328,12.265625
4339,-12477.651367,-12488.662109,11.010742
4340,-12439.538086,-12455.959961,16.421875
4341,-10562.750977,-10566.152344,3.401367
4342,-12127.641602,-12295.785156,168.143555
4343,-11948.611328,-11947.079102,1.532227
4344,-11955.122070,-11981.083008,25.960938
4345,-10905.044922,-10904.748047,0.296875
4346,-11973.763672,-11979.372070,5.608398
4347,-12254.604492,-12280.692383,26.087891
4348,-11316.584961,-11311.233398,5.351562
4349,-10470.663086,-10468.205078,2.458008
4350,-9978.343750,-9958.479492,19.864258
4351,-11552.619141,-11575.897461,23.278320
4352,-12956.174805,-12960.072266,3.897461
4353,-10382.401367,-10365.144531,17.256836
4354,-9572.629883,-9555.873047,16.756836
4355,-11889.490234,-11915.557617,26.067383
4356,-12485.824219,-12487.971680,2.147461
4357,-13325.444336,-13444.111328,118.666992
4358,-9914.718750,-9901.983398,12.735352
4359,-10539.210938,-10532.155273,7.055664
4360,-10416.074219,-10409.268555,6.805664
4361,-11836.194336,-11844.510742,8.316406
4362,-10542.760742,-10533.154297,9.606445
4363,-10000.298828,-9959.181641,41.117188
4364,-9915.673828,-9899.098633,16.575195
4365,-11396.707031,-11407.795898,11.088867
4366,-12479.998047,-12486.013672,6.015625
4367,-10876.024414,-10866.971680,9.052734
4368,-11354.605469,-11342.402344,12.203125
4369,-10331.208984,-10305.576172,25.632812
4370,-10843.666992,-10870.337891,26.670898
4371,-12013.413086,-12013.434570,0.021484
4372,-11941.363281,-11948.356445,6.993164
4373,-11922.277344,-11948.445312,26.167969
4374,-10975.121094,-10968.510742,6.610352
4375,-12481.563477,-12488.273438,6.709961
4376,-13455.091797,-13466.639648,11.547852
4377,-10999.491211,-11001.652344,2.161133
4378,-10964.963867,-10969.592773,4.628906
4379,-11402.509766,-11376.006836,26.502930
4380,-10561.226562,-10565.288086,4.061523
4381,-11543.629883,-11543.579102,0.050781
4382,-11457.494141,-11407.174805,50.319336
4383,-12467.057617,-12489.041016,21.983398
4384,-11533.332031,-11542.875000,9.542969
4385,-13291.755859,-12431.767578,859.988281
4386,-13280.448242,-13331.032227,50.583984
