index,predicted,target,abs_error
3160,-11883.364258,-11946.899414,63.535156
3161,-11359.372070,-11373.926758,14.554688
3162,-12214.046875,-12247.368164,33.321289
3163,-10013.176758,-9990.849609,22.327148
3164,-10896.256836,-10934.299805,38.042969
3165,-11515.791016,-11509.571289,6.219727
3166,-11516.955078,-11509.179688,7.775391
3167,-9457.761719,-9407.237305,50.524414
3168,-9545.708008,-9529.518555,16.189453
3169,-10561.290039,-10566.106445,4.816406
3170,-12202.986328,-12215.947266,12.960938
3171,-10911.568359,-10937.966797,26.398438
3172,-12168.274414,-12216.496094,48.221680
3173,-12950.680664,-12894.268555,56.412109
3174,-11239.616211,-11270.442383,30.826172
3175,-8834.209961,-8519.372070,314.837891
3176,-9507.658203,-9496.247070,11.411133
3177,-12362.317383,-12385.352539,23.035156
3178,-10965.266602,-10970.263672,4.997070
3179,-10452.125977,-10434.992188,17.133789
3180,-9072.279297,-9379.471680,307.192383
3181,-11023.691406,-11002.872070,20.819336
3182,-10544.911133,-10532.140625,12.770508
3183,-12421.343750,-12431.206055,9.862305
3184,-10540.153320,-10532.048828,8.104492
3185,-10519.375977,-10474.125977,45.250000
3186,-11214.189453,-11203.635742,10.553711
3187,-12307.206055,-12353.023438,45.817383
3188,-9868.424805,-9867.916016,0.508789
3189,-10527.389648,-10532.970703,5.581055
3190,-11694.555664,-11746.172852,51.617188
3191,-11393.736328,-11374.644531,19.091797
3192,-10938.572266,-10937.224609,1.347656
3193,-12091.542969,-11825.672852,265.870117
3194,-9374.873047,-7416.485352,1958.387695
3195,-10575.475586,-10566.166992,9.308594
3196,-10951.027344,-10934.571289,16.456055
3197,-11728.221680,-11744.565430,16.343750
3198,-10542.919922,-10533.099609,9.820312
3199,-9939.590820,-9959.442383,19.851562
3200,-10931.712891,-10936.452148,4.739258
3201,-11506.832031,-11510.513672,3.681641
3202,-10433.534180,-10440.435547,6.901367
3203,-10500.447266,-10498.708984,1.738281
3204,-12740.425781,-12791.923828,51.498047
3205,-10489.173828,-10499.010742,9.836914
3206,-10890.385742,-10903.013672,12.627930
3207,-11000.120117,-10969.608398,30.511719
3208,-9579.858398,-9555.124023,24.734375
3209,-9227.763672,-9294.646484,66.882812
3210,-12404.096680,-12417.072266,12.975586
3211,-10862.651367,-10870.935547,8.284180
3212,-11849.406250,-11845.144531,4.261719
3213,-11529.095703,-11545.228516,16.132812
3214,-10993.961914,-11238.027344,244.065430
3215,-12384.052734,-12352.475586,31.577148
3216,-10946.847656,-10937.324219,9.523438
3217,-10903.924805,-10903.575195,0.349609
3218,-11680.254883,-11675.022461,5.232422
3219,-10468.359375,-10464.512695,3.846680
3220,-7628.941895,-7221.797852,407.144043
3221,-9850.816406,-9866.013672,15.197266
3222,-10511.470703,-10531.916992,20.446289
3223,-10506.956055,-10500.505859,6.450195
3224,-11429.479492,-11440.340820,10.861328
3225,-12599.506836,-12586.296875,13.209961
3226,-9871.854492,-9898.475586,26.621094
3227,-7887.677734,-6693.548340,1194.129395
3228,-9639.682617,-9587.520508,52.162109
3229,-14141.118164,-14482.785156,341.666992
3230,-12207.315430,-12249.875977,42.560547
3231,-11392.420898,-11373.916992,18.503906
3232,-11937.067383,-11946.541016,9.473633
3233,-10950.107422,-10935.619141,14.488281
3234,-10585.666992,-10565.119141,20.547852
3235,-11372.181641,-11376.763672,4.582031
3236,-9370.548828,-9238.302734,132.246094
3237,-14512.987305,-14421.514648,91.472656
3238,-11909.976562,-11915.412109,5.435547
3239,-10469.640625,-10466.445312,3.195312
3240,-9410.035156,-9455.688477,45.653320
3241,-11877.246094,-11845.213867,32.032227
3242,-10379.937500,-10362.351562,17.585938
3243,-8981.950195,-8923.808594,58.141602
3244,-11400.249023,-11284.950195,115.298828
3245,-11525.859375,-11511.427734,14.431641
3246,-11381.889648,-11373.806641,8.083008
3247,-10615.753906,-11335.437500,719.683594
3248,-11923.835938,-11945.076172,21.240234
3249,-11068.259766,-10846.658203,221.601562
3250,-11532.811523,-11543.174805,10.363281
3251,-8875.184570,-8896.908203,21.723633
3252,-11794.226562,-11813.416992,19.190430
3253,-10961.313477,-10968.494141,7.180664
3254,-11821.077148,-11811.028320,10.048828
3255,-10947.580078,-10969.033203,21.453125
3256,-11556.866211,-11544.880859,11.985352
3257,-10374.051758,-10362.576172,11.475586
3258,-6803.746094,-6785.388672,18.357422
3259,-11516.025391,-11509.851562,6.173828
3260,-10411.501953,-10365.186523,46.315430
3261,-10942.288086,-10936.955078,5.333008
3262,-8141.743652,-6815.876465,1325.867188
3263,-11298.202148,-11303.475586,5.273438
3264,-12327.046875,-12320.987305,6.059570
3265,-9465.357422,-9488.447266,23.089844
3266,-10397.418945,-10365.501953,31.916992
3267,-11378.697266,-11374.270508,4.426758
3268,-10598.372070,-10598.320312,0.051758
3269,-10468.636719,-10466.740234,1.896484
3270,-9498.323242,-9463.679688,34.643555
3271,-12281.502930,-12349.999023,68.496094
3272,-9971.248047,-9934.324219,36.923828
3273,-13834.263672,-13873.048828,38.785156
3274,-10405.256836,-10395.930664,9.326172
3275,-10780.369141,-10802.272461,21.903320
3276,-11570.542969,-11576.854492,6.311523
3277,-10956.752930,-10971.190430,14.437500
3278,-11010.394531,-11001.500977,8.893555
3279,-11933.660156,-11949.188477,15.528320
3280,-9931.402344,-9895.558594,35.843750
3281,-9321.014648,-9438.704102,117.689453
3282,-10423.943359,-10396.114258,27.829102
3283,-10363.717773,-10338.106445,25.611328
3284,-11375.078125,-11374.911133,0.166992
3285,-11393.943359,-11439.707031,45.763672
3286,-11542.174805,-11542.969727,0.794922
3287,-11552.412109,-11543.534180,8.877930
3288,-9592.597656,-9588.968750,3.628906
3289,-11560.664062,-11543.930664,16.733398
3290,-12511.536133,-12455.891602,55.644531
3291,-9613.327148,-9588.377930,24.949219
3292,-11355.125000,-11374.638672,19.513672
3293,-10605.630859,-10598.986328,6.644531
3294,-10400.077148,-10410.887695,10.810547
3295,-13362.594727,-13401.913086,39.318359
3296,-10466.513672,-10498.936523,32.422852
3297,-12247.029297,-12249.358398,2.329102
3298,-10382.534180,-10364.315430,18.218750
3299,-10959.211914,-10970.583008,11.371094
3300,-10562.745117,-10566.457031,3.711914
3301,-7674.096680,-7763.599121,89.502441
3302,-11886.806641,-11844.013672,42.792969
3303,-11583.473633,-11576.136719,7.336914
3304,-12457.322266,-12456.398438,0.923828
3305,-12377.088867,-12419.684570,42.595703
3306,-12348.897461,-12350.866211,1.968750
3307,-10324.910156,-10360.210938,35.300781
3308,-11862.183594,-11882.321289,20.137695
3309,-12500.544922,-12489.336914,11.208008
3310,-10970.243164,-10968.536133,1.707031
3311,-10816.506836,-10878.560547,62.053711
3312,-10346.904297,-10339.534180,7.370117
3313,-10959.624023,-10936.968750,22.655273
3314,-11346.925781,-11341.549805,5.375977
3315,-10542.569336,-10531.838867,10.730469
3316,-11509.631836,-11511.358398,1.726562
3317,-10474.016602,-10464.942383,9.074219
3318,-11468.104492,-11477.118164,9.013672
3319,-12932.519531,-12926.897461,5.622070
3320,-11512.437500,-11509.446289,2.991211
3321,-11383.895508,-11376.278320,7.617188
3322,-8951.223633,-9555.877930,604.654297
3323,-11389.443359,-11406.537109,17.093750
3324,-12906.958008,-12926.235352,19.277344
3325,-10975.045898,-10971.813477,3.232422
3326,-11816.301758,-11945.833008,129.531250
3327,-10365.483398,-10393.076172,27.592773
3328,-9539.663086,-9497.288086,42.375000
3329,-11917.753906,-11914.212891,3.541016
3330,-9877.254883,-9960.629883,83.375000
3331,-11912.578125,-11916.176758,3.598633
3332,-11943.840820,-11948.418945,4.578125
3333,-9740.018555,-9990.939453,250.920898
3334,-11886.760742,-11916.532227,29.771484
3335,-13311.777344,-13468.125977,156.348633
3336,-11333.660156,-11337.957031,4.296875
3337,-11521.208984,-11510.824219,10.384766
3338,-13458.740234,-13434.762695,23.977539
3339,-10942.315430,-10938.144531,4.170898
3340,-10294.584961,-10363.666016,69.081055
3341,-10818.253906,-10833.671875,15.417969
3342,-9375.055664,-9202.767578,172.288086
3343,-11529.913086,-11542.750000,12.836914
3344,-12543.387695,-12520.362305,23.025391
3345,-11524.773438,-11575.789062,51.015625
3346,-10244.567383,-10396.270508,151.703125
3347,-11907.043945,-11945.754883,38.710938
3348,-11991.152344,-11980.155273,10.997070
3349,-10422.322266,-10430.916016,8.593750
3350,-11539.867188,-11543.604492,3.737305
3351,-10822.588867,-10832.185547,9.596680
3352,-13532.388672,-13531.694336,0.694336
3353,-9585.299805,-9555.706055,29.593750
3354,-10463.035156,-10469.167969,6.132812
3355,-10607.362305,-10599.134766,8.227539
3356,-10950.348633,-10934.250977,16.097656
3357,-12211.990234,-12248.634766,36.644531
3358,-11868.268555,-11882.258789,13.990234
3359,-9417.566406,-9462.959961,45.393555
3360,-10414.474609,-10395.054688,19.419922
3361,-11388.629883,-11342.884766,45.745117
3362,-11013.082031,-11001.579102,11.502930
3363,-10564.121094,-10566.433594,2.312500
3364,-10037.131836,-10023.858398,13.273438
3365,-11504.462891,-11510.688477,6.225586
3366,-11572.911133,-11575.791016,2.879883
3367,-12509.012695,-12521.970703,12.958008
3368,-11274.839844,-11420.844727,146.004883
3369,-8249.481445,-8359.979492,110.498047
3370,-10489.456055,-10500.408203,10.952148
3371,-11352.371094,-11372.750000,20.378906
3372,-11826.526367,-11844.494141,17.967773
3373,-11514.145508,-11476.501953,37.643555
3374,-12531.123047,-12553.967773,22.844727
3375,-10565.085938,-10566.069336,0.983398
3376,-10587.149414,-10565.148438,22.000977
3377,-10364.312500,-10274.172852,90.139648
3378,-12245.521484,-12353.777344,108.255859
3379,-10577.291992,-10565.020508,12.271484
3380,-12508.964844,-12489.774414,19.190430
3381,-11908.166016,-11916.377930,8.211914
3382,-10966.038086,-10968.509766,2.471680
3383,-9279.322266,-9588.360352,309.038086
3384,-12942.378906,-12926.399414,15.979492
3385,-12466.058594,-12417.601562,48.457031
3386,-10457.992188,-10395.697266,62.294922
3387,-9351.819336,-9428.725586,76.906250
3388,-11485.593750,-11476.884766,8.708984
3389,-10946.220703,-10936.184570,10.036133
3390,-10384.964844,-10365.125977,19.838867
3391,-11948.397461,-11947.197266,1.200195
3392,-11981.772461,-11948.821289,32.951172
3393,-10512.119141,-10499.930664,12.188477
3394,-11401.943359,-11375.630859,26.312500
3395,-11526.866211,-11509.954102,16.912109
3396,-11615.725586,-11542.766602,72.958984
3397,-10935.448242,-10934.009766,1.438477
3398,-11963.953125,-11980.890625,16.937500
3399,-11319.084961,-11340.935547,21.850586
3400,-11352.871094,-11338.207031,14.664062
3401,-11491.619141,-11478.505859,13.113281
3402,-12919.294922,-12925.236328,5.941406
3403,-11503.214844,-11511.209961,7.995117
3404,-10540.052734,-10531.144531,8.908203
3405,-11931.392578,-11981.103516,49.710938
3406,-11891.956055,-11883.321289,8.634766
3407,-10518.372070,-10440.297852,78.074219
3408,-10634.336914,-10599.153320,35.183594
3409,-10350.619141,-10397.606445,46.987305
3410,-9876.987305,-9899.452148,22.464844
3411,-9918.467773,-9932.578125,14.110352
3412,-10959.132812,-10969.855469,10.722656
3413,-10955.388672,-10969.658203,14.269531
3414,-9921.132812,-9898.236328,22.896484
3415,-10474.661133,-10467.124023,7.537109
3416,-10534.802734,-10531.875977,2.926758
3417,-10359.197266,-10499.921875,140.724609
3418,-9881.443359,-9934.143555,52.700195
3419,-12464.478516,-12466.693359,2.214844
3420,-12484.232422,-12489.076172,4.843750
3421,-9827.881836,-9859.731445,31.849609
3422,-9779.565430,-8890.333984,889.231445
3423,-11023.635742,-11034.626953,10.991211
3424,-11786.646484,-11780.300781,6.345703
3425,-12406.126953,-12354.071289,52.055664
3426,-8321.260742,-8361.621094,40.360352
3427,-9348.082031,-9521.518555,173.436523
3428,-10940.066406,-10938.583984,1.482422
3429,-11407.169922,-11419.324219,12.154297
3430,-9593.498047,-9555.754883,37.743164
3431,-10944.725586,-10936.391602,8.333984
3432,-11546.144531,-11543.866211,2.278320
3433,-10289.406250,-10360.204102,70.797852
3434,-10539.755859,-10500.371094,39.384766
3435,-11544.199219,-11544.095703,0.103516
3436,-10555.064453,-10566.056641,10.992188
3437,-10982.998047,-10971.268555,11.729492
3438,-11476.849609,-11477.244141,0.394531
3439,-11952.888672,-11946.791016,6.097656
3440,-11485.336914,-11477.298828,8.038086
3441,-10367.699219,-10362.589844,5.109375
3442,-9520.440430,-9522.439453,1.999023
3443,-10009.355469,-9991.675781,17.679688
3444,-11577.296875,-11576.884766,0.412109
3445,-11013.836914,-11001.674805,12.162109
3446,-11498.148438,-11511.221680,13.073242
3447,-10951.789062,-10913.083984,38.705078
3448,-10581.912109,-10565.129883,16.782227
3449,-10993.824219,-10972.108398,21.715820
3450,-9934.762695,-9923.544922,11.217773
3451,-11087.514648,-11036.541016,50.973633
3452,-12317.669922,-12354.916992,37.247070
3453,-9070.328125,-8922.012695,148.315430
3454,-11888.627930,-11947.708984,59.081055
3455,-10850.857422,-10866.989258,16.131836
3456,-10575.552734,-10508.692383,66.860352
3457,-12330.556641,-12319.560547,10.996094
3458,-9516.218750,-9520.611328,4.392578
3459,-11390.414062,-11373.281250,17.132812
3460,-11517.717773,-11510.633789,7.083984
3461,-10534.048828,-10531.850586,2.198242
3462,-12297.126953,-12386.709961,89.583008
3463,-11956.874023,-11915.834961,41.039062
3464,-11544.187500,-11511.485352,32.702148
3465,-12350.238281,-12350.329102,0.090820
3466,-11403.610352,-11406.873047,3.262695
3467,-11926.700195,-11883.223633,43.476562
3468,-12633.480469,-12683.987305,50.506836
3469,-12379.274414,-12385.322266,6.047852
3470,-10887.509766,-10904.706055,17.196289
3471,-10532.934570,-10532.728516,0.206055
3472,-11511.402344,-11509.647461,1.754883
3473,-10934.201172,-10938.621094,4.419922
3474,-11385.686523,-11374.292969,11.393555
3475,-10022.791016,-10025.999023,3.208008
3476,-11923.108398,-11916.272461,6.835938
3477,-11516.783203,-11512.226562,4.556641
3478,-11941.223633,-11882.031250,59.192383
3479,-10434.129883,-10473.900391,39.770508
3480,-11905.431641,-11917.639648,12.208008
3481,-10541.875000,-10565.228516,23.353516
3482,-10311.197266,-10330.554688,19.357422
3483,-11964.458008,-11980.909180,16.451172
3484,-12540.072266,-12553.461914,13.389648
3485,-8667.915039,-9521.166016,853.250977
3486,-10965.630859,-10968.607422,2.976562
3487,-11507.858398,-11510.185547,2.327148
3488,-12367.253906,-12384.870117,17.616211
3489,-10359.714844,-10800.382812,440.667969
3490,-11014.075195,-11001.752930,12.322266
3491,-11211.511719,-11317.814453,106.302734
3492,-11157.112305,-11179.325195,22.212891
3493,-11955.763672,-11947.763672,8.000000
3494,-10445.512695,-10439.958984,5.553711
3495,-9560.640625,-9497.354492,63.286133
3496,-12250.215820,-12250.678711,0.462891
3497,-12425.540039,-12455.132812,29.592773
3498,-11060.989258,-11034.441406,26.547852
3499,-11606.282227,-11542.494141,63.788086
3500,-12450.291992,-12456.114258,5.822266
3501,-9619.134766,-9554.571289,64.563477
3502,-11507.539062,-11478.762695,28.776367
3503,-15518.606445,-15459.993164,58.613281
3504,-11364.844727,-11374.803711,9.958984
3505,-12017.776367,-12014.776367,3.000000
3506,-11828.328125,-11809.821289,18.506836
3507,-9375.093750,-9329.276367,45.817383
3508,-11940.822266,-11914.494141,26.328125
3509,-11827.972656,-11809.827148,18.145508
3510,-11385.141602,-11408.838867,23.697266
3511,-12482.230469,-12522.754883,40.524414
3512,-10920.488281,-10904.161133,16.327148
3513,-10441.649414,-10431.027344,10.622070
3514,-11976.555664,-11980.737305,4.181641
3515,-11939.071289,-11948.208984,9.137695
3516,-10921.377930,-10936.323242,14.945312
3517,-11586.337891,-11721.577148,135.239258
3518,-10542.572266,-10473.183594,69.388672
3519,-11963.328125,-11980.179688,16.851562
3520,-11328.972656,-11282.958008,46.014648
3521,-11557.286133,-11543.825195,13.460938
3522,-6481.004883,-6256.387207,224.617676
3523,-9960.974609,-9959.509766,1.464844
3524,-12362.454102,-12353.109375,9.344727
3525,-9494.165039,-9462.876953,31.288086
3526,-12514.602539,-12521.308594,6.706055
3527,-11024.397461,-11237.847656,213.450195
3528,-10975.233398,-10969.874023,5.359375
3529,-9996.211914,-9956.718750,39.493164
3530,-12487.482422,-12488.486328,1.003906
3531,-9598.153320,-9555.696289,42.457031
3532,-10953.565430,-10968.183594,14.618164
3533,-12497.555664,-12521.004883,23.449219
3534,-9372.285156,-9407.334961,35.049805
3535,-9901.430664,-9957.541992,56.111328
3536,-11485.113281,-11477.750977,7.362305
3537,-10622.024414,-10507.852539,114.171875
3538,-11818.395508,-11813.402344,4.993164
3539,-11458.092773,-11420.662109,37.430664
3540,-11577.201172,-11575.920898,1.280273
3541,-11365.046875,-11373.861328,8.814453
3542,-12928.312500,-12925.556641,2.755859
3543,-11914.949219,-11916.008789,1.059570
3544,-11753.575195,-11813.215820,59.640625
3545,-12948.442383,-12956.766602,8.324219
3546,-10545.212891,-10533.698242,11.514648
3547,-10960.157227,-10969.891602,9.734375
3548,-9156.956055,-9166.297852,9.341797
3549,-10541.871094,-10532.585938,9.285156
3550,-11801.036133,-11780.605469,20.430664
3551,-11839.074219,-11812.995117,26.079102
3552,-11899.754883,-11914.854492,15.099609
3553,-10544.623047,-10565.172852,20.549805
3554,-11579.856445,-11576.074219,3.782227
3555,-11561.396484,-11543.358398,18.038086
3556,-10982.148438,-10911.145508,71.002930
3557,-10950.704102,-10969.781250,19.077148
3558,-9872.001953,-9934.483398,62.481445
3559,-10526.762695,-10530.960938,4.198242
3560,-10950.092773,-10879.791992,70.300781
3561,-11917.841797,-11914.808594,3.033203
3562,-10462.884766,-10465.552734,2.667969
3563,-10361.265625,-10397.564453,36.298828
3564,-11946.929688,-11945.750000,1.179688
3565,-11570.130859,-11576.771484,6.640625
3566,-10832.131836,-10802.178711,29.953125
3567,-12447.799805,-12522.739258,74.939453
3568,-12041.625977,-12012.163086,29.462891
3569,-9850.914062,-9867.356445,16.442383
3570,-11376.289062,-11373.411133,2.877930
3571,-12861.387695,-12894.807617,33.419922
3572,-11476.913086,-11478.752930,1.839844
3573,-12336.427734,-12352.292969,15.865234
3574,-10581.368164,-10566.589844,14.778320
3575,-11539.184570,-11542.167969,2.983398
3576,-12629.039062,-12592.184570,36.854492
3577,-11839.293945,-11812.007812,27.286133
3578,-10464.954102,-10468.003906,3.049805
3579,-9985.971680,-9965.813477,20.158203
3580,-10504.671875,-10497.963867,6.708008
3581,-11938.708008,-11913.763672,24.944336
3582,-9991.813477,-9992.283203,0.469727
3583,-10381.275391,-10399.692383,18.416992
3584,-13046.161133,-13007.571289,38.589844
3585,-10531.723633,-10532.431641,0.708008
