index,predicted,target,abs_error
2670,-10513.996094,-10531.755859,17.759766
2671,-11936.801758,-11913.068359,23.733398
2672,-9604.830078,-9554.628906,50.201172
2673,-11844.192383,-11811.255859,32.936523
2674,-11812.863281,-11810.709961,2.153320
2675,-11885.882812,-11982.087891,96.205078
2676,-10995.377930,-10970.331055,25.046875
2677,-11514.980469,-11544.549805,29.569336
2678,-11560.651367,-11576.285156,15.633789
2679,-11925.012695,-11914.082031,10.930664
2680,-9618.561523,-9236.907227,381.654297
2681,-13006.348633,-12958.590820,47.757812
2682,-10455.999023,-10599.089844,143.090820
2683,-10964.720703,-10968.976562,4.255859
2684,-11515.919922,-11410.593750,105.326172
2685,-10937.139648,-10938.364258,1.224609
2686,-10920.121094,-10903.578125,16.542969
2687,-10500.139648,-10473.639648,26.500000
2688,-12943.188477,-12925.684570,17.503906
2689,-11423.303711,-11405.535156,17.768555
2690,-11949.929688,-11913.861328,36.068359
2691,-11374.324219,-11407.232422,32.908203
2692,-11543.327148,-11576.140625,32.813477
2693,-12326.052734,-12384.614258,58.561523
2694,-11013.149414,-10910.073242,103.076172
2695,-11530.819336,-11543.717773,12.898438
2696,-11463.789062,-11511.653320,47.864258
2697,-9537.544922,-9554.788086,17.243164
2698,-9538.819336,-9554.279297,15.459961
2699,-10818.821289,-10800.330078,18.491211
2700,-10480.675781,-10408.250000,72.425781
2701,-10128.320312,-10441.150391,312.830078
2702,-9993.904297,-9991.850586,2.053711
2703,-9966.871094,-9956.471680,10.399414
2704,-11419.166992,-11407.058594,12.108398
2705,-10420.083984,-10474.880859,54.796875
2706,-10568.753906,-10532.541016,36.212891
2707,-10918.674805,-10945.375000,26.700195
2708,-12899.130859,-12925.813477,26.682617
2709,-11869.026367,-11948.579102,79.552734
2710,-8896.576172,-8922.132812,25.556641
2711,-10934.135742,-10938.265625,4.129883
2712,-11428.880859,-11440.572266,11.691406
2713,-11397.603516,-11341.529297,56.074219
2714,-12957.013672,-12925.106445,31.907227
2715,-11906.187500,-11915.114258,8.926758
2716,-12564.396484,-12553.177734,11.218750
2717,-10922.011719,-10935.582031,13.570312
2718,-10913.794922,-10939.249023,25.454102
2719,-11453.130859,-11476.301758,23.170898
2720,-11381.743164,-11406.968750,25.225586
2721,-11994.308594,-11981.989258,12.319336
2722,-10950.056641,-10968.576172,18.519531
2723,-12350.480469,-12353.995117,3.514648
2724,-10551.666992,-10533.064453,18.602539
2725,-11534.550781,-11542.560547,8.009766
2726,-10253.675781,-10332.175781,78.500000
2727,-11872.751953,-11844.945312,27.806641
2728,-11414.938477,-11440.491211,25.552734
2729,-8387.707031,-8427.693359,39.986328
2730,-11462.338867,-11478.152344,15.813477
2731,-11548.796875,-11510.474609,38.322266
2732,-10488.841797,-10499.763672,10.921875
2733,-11926.905273,-11916.392578,10.512695
2734,-11541.535156,-11542.347656,0.812500
2735,-10919.720703,-10935.825195,16.104492
2736,-8424.439453,-8324.150391,100.289062
2737,-11544.040039,-11543.552734,0.487305
2738,-9697.881836,-9463.000000,234.881836
2739,-10537.241211,-10498.835938,38.405273
2740,-10636.377930,-10533.024414,103.353516
2741,-7433.684082,-7448.638672,14.954590
2742,-10937.681641,-10967.751953,30.070312
2743,-11561.605469,-11511.616211,49.989258
2744,-10888.545898,-10872.981445,15.564453
2745,-10571.488281,-10566.262695,5.225586
2746,-10608.629883,-10598.192383,10.437500
2747,-11977.034180,-11948.221680,28.812500
2748,-10507.402344,-10498.048828,9.353516
2749,-11883.797852,-11948.149414,64.351562
2750,-10929.208008,-10879.572266,49.635742
2751,-10137.514648,-10305.143555,167.628906
2752,-10942.973633,-10935.322266,7.651367
2753,-10947.310547,-10936.218750,11.091797
2754,-11537.886719,-11543.459961,5.573242
2755,-11835.357422,-11813.788086,21.569336
2756,-11003.014648,-11001.048828,1.965820
2757,-10381.844727,-10364.329102,17.515625
2758,-12716.603516,-12787.984375,71.380859
2759,-10567.480469,-10564.529297,2.951172
2760,-11996.215820,-11978.204102,18.011719
2761,-9935.414062,-9958.431641,23.017578
2762,-11506.448242,-11510.899414,4.451172
2763,-12431.102539,-12385.119141,45.983398
2764,-8985.494141,-8921.989258,63.504883
2765,-10541.291016,-10532.086914,9.204102
2766,-11038.027344,-11000.495117,37.532227
2767,-10563.923828,-10566.431641,2.507812
2768,-12296.552734,-12354.295898,57.743164
2769,-10846.096680,-10835.442383,10.654297
2770,-11948.226562,-11948.994141,0.767578
2771,-10462.503906,-10533.487305,70.983398
2772,-12078.370117,-11981.993164,96.376953
2773,-8577.214844,-8452.380859,124.833984
2774,-11586.375977,-11576.906250,9.469727
2775,-10991.296875,-11001.488281,10.191406
2776,-9189.945312,-9302.630859,112.685547
2777,-10459.578125,-10498.810547,39.232422
2778,-12095.178711,-12145.211914,50.033203
2779,-12357.575195,-12386.193359,28.618164
2780,-12983.195312,-12958.605469,24.589844
2781,-11563.688477,-11508.862305,54.826172
2782,-11602.166016,-11577.538086,24.627930
2783,-10531.208984,-10499.833008,31.375977
2784,-8925.838867,-8519.961914,405.876953
2785,-12503.351562,-12521.450195,18.098633
2786,-12513.215820,-12521.199219,7.983398
2787,-11359.320312,-11238.838867,120.481445
2788,-12363.366211,-12351.662109,11.704102
2789,-13345.101562,-13364.036133,18.934570
2790,-10781.110352,-10845.142578,64.032227
2791,-11909.088867,-11844.460938,64.627930
2792,-11309.316406,-11236.973633,72.342773
2793,-11936.957031,-11810.208984,126.748047
2794,-11450.828125,-11445.554688,5.273438
2795,-11503.500977,-11510.106445,6.605469
2796,-9418.754883,-9455.760742,37.005859
2797,-10250.613281,-10468.632812,218.019531
2798,-10825.389648,-10764.996094,60.393555
2799,-12820.746094,-12789.243164,31.502930
2800,-12994.191406,-12894.006836,100.184570
2801,-11099.396484,-10844.802734,254.593750
2802,-10631.696289,-10533.298828,98.397461
2803,-10882.692383,-10744.290039,138.402344
2804,-12502.489258,-12490.327148,12.162109
2805,-9473.392578,-9522.442383,49.049805
2806,-9964.966797,-9960.405273,4.561523
2807,-10919.289062,-10938.010742,18.721680
2808,-10593.306641,-10566.193359,27.113281
2809,-11149.477539,-10912.230469,237.247070
2810,-12421.654297,-12386.504883,35.149414
2811,-9491.750977,-9326.137695,165.613281
2812,-11358.699219,-11339.896484,18.802734
2813,-11977.408203,-11948.684570,28.723633
2814,-11562.340820,-11541.672852,20.667969
2815,-11557.608398,-11542.490234,15.118164
2816,-10962.754883,-10936.791992,25.962891
2817,-8826.294922,-8863.562500,37.267578
2818,-11570.500000,-11479.407227,91.092773
2819,-12008.827148,-11949.103516,59.723633
2820,-11923.067383,-11946.691406,23.624023
2821,-10938.981445,-10935.455078,3.526367
2822,-11150.029297,-11270.176758,120.147461
2823,-11620.510742,-11543.782227,76.728516
2824,-9843.635742,-9901.092773,57.457031
2825,-11956.802734,-11915.687500,41.115234
2826,-11018.053711,-11002.922852,15.130859
2827,-11592.579102,-11576.900391,15.678711
2828,-10634.356445,-10598.807617,35.548828
2829,-11981.163086,-11947.970703,33.192383
2830,-10535.691406,-10500.141602,35.549805
2831,-12547.049805,-12520.515625,26.534180
2832,-9404.774414,-9429.597656,24.823242
2833,-10579.631836,-10565.151367,14.480469
2834,-10423.341797,-10427.132812,3.791016
2835,-11484.199219,-11509.410156,25.210938
2836,-11001.335938,-10968.081055,33.254883
2837,-11568.318359,-10911.329102,656.989258
2838,-12756.014648,-12860.526367,104.511719
2839,-11947.995117,-11948.882812,0.887695
2840,-13437.710938,-13444.412109,6.701172
2841,-11922.134766,-11947.728516,25.593750
2842,-10989.780273,-11003.862305,14.082031
2843,-9719.296875,-9496.829102,222.467773
2844,-12010.348633,-11947.264648,63.083984
2845,-11764.279297,-11812.428711,48.149414
2846,-11355.729492,-11373.357422,17.627930
2847,-12359.835938,-12350.261719,9.574219
2848,-9559.921875,-9555.833008,4.088867
2849,-9293.673828,-9269.726562,23.947266
2850,-11624.054688,-11575.642578,48.412109
2851,-10521.451172,-10474.351562,47.099609
2852,-12000.916016,-11948.270508,52.645508
2853,-12496.810547,-12522.085938,25.275391
2854,-11490.954102,-11508.931641,17.977539
2855,-10903.318359,-10800.663086,102.655273
2856,-11357.348633,-11270.925781,86.422852
2857,-10394.991211,-10364.164062,30.827148
2858,-10345.446289,-10337.833984,7.612305
2859,-9433.814453,-9490.370117,56.555664
2860,-11963.396484,-11949.505859,13.890625
2861,-11582.683594,-11543.411133,39.272461
2862,-9370.201172,-9495.478516,125.277344
2863,-10524.417969,-10440.688477,83.729492
2864,-12031.953125,-12014.753906,17.199219
2865,-11521.310547,-11510.707031,10.603516
2866,-12509.610352,-12521.375000,11.764648
2867,-9497.556641,-9521.303711,23.747070
2868,-12377.831055,-12321.250000,56.581055
2869,-11540.905273,-11486.424805,54.480469
2870,-11525.718750,-11608.865234,83.146484
2871,-11294.763672,-11270.232422,24.531250
2872,-8388.917969,-8427.523438,38.605469
2873,-9118.991211,-9371.063477,252.072266
2874,-11431.911133,-11510.826172,78.915039
2875,-10681.126953,-10775.057617,93.930664
2876,-10544.661133,-10532.969727,11.691406
2877,-11895.604492,-11913.796875,18.192383
2878,-11549.908203,-11544.527344,5.380859
2879,-10886.707031,-10903.208984,16.501953
2880,-12009.960938,-11949.945312,60.015625
2881,-11324.772461,-11269.706055,55.066406
2882,-11536.102539,-11511.657227,24.445312
2883,-10976.763672,-10933.847656,42.916016
2884,-11493.670898,-11575.809570,82.138672
2885,-10991.685547,-10937.764648,53.920898
2886,-11010.403320,-10969.071289,41.332031
2887,-16018.380859,-15613.668945,404.711914
2888,-10937.689453,-10970.714844,33.025391
2889,-11506.899414,-11511.693359,4.793945
2890,-10483.172852,-10506.800781,23.627930
2891,-11920.635742,-11916.541016,4.094727
2892,-11436.103516,-11341.862305,94.241211
2893,-11572.223633,-11541.708984,30.514648
2894,-10522.510742,-10498.885742,23.625000
2895,-10474.626953,-10501.182617,26.555664
2896,-10485.948242,-10465.562500,20.385742
2897,-8469.056641,-8485.222656,16.166016
2898,-10590.368164,-10564.348633,26.019531
2899,-11508.253906,-11477.375977,30.877930
2900,-12021.216797,-11947.947266,73.269531
2901,-11356.570312,-11342.660156,13.910156
2902,-12938.413086,-12958.905273,20.492188
2903,-10940.355469,-10935.162109,5.193359
2904,-12489.427734,-12520.847656,31.419922
2905,-10847.752930,-10865.594727,17.841797
2906,-11452.604492,-11440.236328,12.368164
2907,-10996.037109,-10970.075195,25.961914
2908,-8846.009766,-8697.049805,148.959961
2909,-11545.000977,-11544.893555,0.107422
2910,-10956.735352,-10910.264648,46.470703
2911,-9509.598633,-9462.851562,46.747070
2912,-10542.935547,-10533.200195,9.735352
2913,-9889.396484,-9923.602539,34.206055
2914,-11822.965820,-11811.161133,11.804688
2915,-10457.873047,-10499.478516,41.605469
2916,-12803.232422,-12790.225586,13.006836
2917,-9508.583008,-9487.587891,20.995117
2918,-11915.481445,-11949.040039,33.558594
2919,-11536.143555,-11544.310547,8.166992
2920,-9510.919922,-9301.640625,209.279297
2921,-10390.228516,-10532.795898,142.567383
2922,-10917.159180,-10903.553711,13.605469
2923,-9513.513672,-9521.189453,7.675781
2924,-12473.376953,-12521.075195,47.698242
2925,-12179.940430,-12247.117188,67.176758
2926,-12332.128906,-12353.929688,21.800781
2927,-10953.538086,-10968.550781,15.012695
2928,-11571.122070,-11609.325195,38.203125
2929,-10919.841797,-10903.367188,16.474609
2930,-10937.244141,-10938.738281,1.494141
2931,-10509.617188,-10534.166992,24.549805
2932,-12360.359375,-12352.888672,7.470703
2933,-11509.291992,-11508.547852,0.744141
2934,-10289.495117,-10532.965820,243.470703
2935,-10990.646484,-10971.380859,19.265625
2936,-11391.499023,-11407.868164,16.369141
2937,-12462.474609,-12457.311523,5.163086
2938,-8959.734375,-9523.727539,563.993164
2939,-10568.407227,-10566.557617,1.849609
2940,-10494.899414,-10467.026367,27.873047
2941,-11149.615234,-11146.181641,3.433594
2942,-12355.791016,-12353.931641,1.859375
2943,-10816.879883,-10833.190430,16.310547
2944,-11334.651367,-11342.403320,7.751953
2945,-13482.595703,-13499.001953,16.406250
2946,-11570.280273,-11511.235352,59.044922
2947,-11028.757812,-11001.703125,27.054688
2948,-10901.070312,-10906.108398,5.038086
2949,-10471.028320,-10500.023438,28.995117
2950,-11833.151367,-11947.239258,114.087891
2951,-8782.385742,-8805.140625,22.754883
2952,-10868.488281,-10912.249023,43.760742
2953,-11959.669922,-11948.849609,10.820312
2954,-10574.802734,-10598.330078,23.527344
2955,-10951.291992,-10934.100586,17.191406
2956,-11396.622070,-11407.655273,11.033203
2957,-11564.506836,-11543.438477,21.068359
2958,-12456.679688,-12488.346680,31.666992
2959,-11525.067383,-11511.170898,13.896484
2960,-11365.440430,-11339.593750,25.846680
2961,-11390.113281,-11372.411133,17.702148
2962,-11416.575195,-11372.496094,44.079102
2963,-11963.804688,-11947.979492,15.825195
2964,-11454.994141,-11477.134766,22.140625
2965,-9979.723633,-9991.114258,11.390625
2966,-10985.101562,-10969.298828,15.802734
2967,-11453.589844,-11374.344727,79.245117
2968,-11410.315430,-11342.761719,67.553711
2969,-9441.385742,-9588.979492,147.593750
2970,-10968.496094,-10970.376953,1.880859
2971,-11302.459961,-11270.906250,31.553711
2972,-10985.636719,-10970.486328,15.150391
2973,-7763.347656,-7887.831543,124.483887
2974,-9523.771484,-9554.535156,30.763672
2975,-10431.421875,-10466.537109,35.115234
2976,-9831.803711,-9901.107422,69.303711
2977,-11011.536133,-11001.705078,9.831055
2978,-11337.815430,-11398.339844,60.524414
2979,-9443.561523,-9397.755859,45.805664
2980,-10503.612305,-10532.665039,29.052734
2981,-9968.823242,-9923.458008,45.365234
2982,-10504.703125,-10506.659180,1.956055
2983,-10613.983398,-10565.463867,48.519531
2984,-9928.340820,-9933.260742,4.919922
2985,-10972.966797,-10937.039062,35.927734
2986,-8537.511719,-8395.803711,141.708008
2987,-11008.096680,-10969.345703,38.750977
2988,-11486.427734,-11510.240234,23.812500
2989,-10352.657227,-10362.656250,9.999023
2990,-11941.884766,-11915.879883,26.004883
2991,-8936.853516,-8889.427734,47.425781
2992,-11469.328125,-11478.638672,9.310547
2993,-11599.306641,-11544.131836,55.174805
2994,-11402.250977,-11420.391602,18.140625
2995,-12364.839844,-12350.880859,13.958984
2996,-10824.828125,-10833.494141,8.666016
2997,-12893.234375,-12957.332031,64.097656
2998,-12513.485352,-12489.931641,23.553711
2999,-9531.895508,-9521.440430,10.455078
3000,-11355.141602,-11339.906250,15.235352
3001,-11394.887695,-11373.945312,20.942383
3002,-10915.420898,-10938.025391,22.604492
3003,-10601.514648,-10598.626953,2.887695
3004,-10955.746094,-10936.490234,19.255859
3005,-10555.932617,-10565.173828,9.241211
3006,-11920.759766,-11913.258789,7.500977
3007,-11009.629883,-11002.708984,6.920898
3008,-11912.410156,-11945.103516,32.693359
3009,-11499.318359,-11477.455078,21.863281
3010,-12048.383789,-11947.472656,100.911133
3011,-10510.989258,-10499.772461,11.216797
3012,-8978.362305,-8924.485352,53.876953
3013,-11502.242188,-11543.620117,41.377930
3014,-11945.540039,-11947.577148,2.037109
3015,-11922.215820,-11915.753906,6.461914
3016,-11929.704102,-11948.578125,18.874023
3017,-10553.001953,-10327.459961,225.541992
3018,-12407.260742,-12386.438477,20.822266
3019,-11548.563477,-11542.905273,5.658203
3020,-11469.880859,-11509.487305,39.606445
3021,-7895.524902,-7853.954102,41.570801
3022,-10040.421875,-10025.998047,14.423828
3023,-11549.937500,-11543.851562,6.085938
3024,-11480.125977,-11510.508789,30.382812
3025,-10950.579102,-10937.120117,13.458984
3026,-10533.719727,-10534.629883,0.910156
3027,-11518.832031,-11509.125000,9.707031
3028,-12034.507812,-11981.385742,53.122070
3029,-10977.249023,-10936.909180,40.339844
3030,-11591.716797,-11451.983398,139.733398
3031,-11534.176758,-11511.454102,22.722656
3032,-11540.648438,-11542.007812,1.359375
3033,-11505.548828,-11544.038086,38.489258
3034,-9541.261719,-9554.343750,13.082031
3035,-11419.512695,-11406.440430,13.072266
3036,-9459.995117,-9488.488281,28.493164
3037,-9082.888672,-6346.170898,2736.717773
3038,-12503.153320,-12373.375977,129.777344
3039,-11499.149414,-11543.408203,44.258789
3040,-11581.022461,-11576.104492,4.917969
3041,-11366.375000,-11374.332031,7.957031
3042,-10971.018555,-10968.807617,2.210938
3043,-11844.548828,-11825.421875,19.126953
3044,-12488.039062,-12522.467773,34.428711
3045,-11985.515625,-11979.639648,5.875977
3046,-10597.486328,-10473.879883,123.606445
3047,-10950.903320,-10904.172852,46.730469
3048,-10854.098633,-10906.572266,52.473633
3049,-14220.966797,-14202.466797,18.500000
3050,-9610.240234,-9620.889648,10.649414
3051,-11382.071289,-11373.306641,8.764648
3052,-11368.203125,-11373.623047,5.419922
3053,-11217.313477,-11453.245117,235.931641
3054,-12767.611328,-12787.973633,20.362305
3055,-11566.274414,-11542.203125,24.071289
3056,-10583.386719,-10532.293945,51.092773
3057,-12592.001953,-12488.051758,103.950195
3058,-11469.783203,-11439.494141,30.289062
3059,-10555.150391,-10566.044922,10.894531
3060,-11130.219727,-10847.927734,282.291992
3061,-8312.845703,-8486.578125,173.732422
3062,-14693.242188,-14637.000000,56.242188
3063,-10580.925781,-10533.236328,47.689453
3064,-10370.551758,-10396.145508,25.593750
3065,-10843.897461,-10837.929688,5.967773
3066,-12201.442383,-12215.741211,14.298828
3067,-9928.866211,-9464.926758,463.939453
