index,predicted,target,abs_error
4152,-11487.013672,-11485.890625,1.123047
4153,-10444.754883,-10442.912109,1.842773
4154,-11910.218750,-11912.815430,2.596680
4155,-11949.964844,-11948.753906,1.210938
4156,-9406.381836,-9405.345703,1.036133
4157,-11481.708984,-11479.543945,2.165039
4158,-10832.875000,-10833.247070,0.372070
4159,-9893.369141,-9894.467773,1.098633
4160,-10464.295898,-10465.596680,1.300781
4161,-11912.421875,-11913.500977,1.079102
4162,-11845.701172,-11845.095703,0.605469
4163,-10836.706055,-10833.531250,3.174805
4164,-11406.255859,-11407.573242,1.317383
4165,-9429.724609,-9429.451172,0.273438
4166,-10936.253906,-10937.913086,1.659180
4167,-11948.109375,-11948.449219,0.339844
4168,-11477.485352,-11477.291016,0.194336
4169,-9587.051758,-9587.916992,0.865234
4170,-9991.437500,-9991.639648,0.202148
4171,-10966.710938,-10969.115234,2.404297
4172,-11001.707031,-11001.625977,0.081055
4173,-11916.863281,-11915.646484,1.216797
4174,-9960.363281,-9960.687500,0.324219
4175,-12458.844727,-12456.288086,2.556641
4176,-9925.688477,-9923.653320,2.035156
4177,-9529.713867,-9529.583008,0.130859
4178,-9992.494141,-9992.163086,0.331055
4179,-10566.011719,-10566.262695,0.250977
4180,-11404.614258,-11405.976562,1.362305
4181,-10533.623047,-10533.259766,0.363281
4182,-10532.015625,-10532.500000,0.484375
4183,-11913.949219,-11914.590820,0.641602
4184,-10507.472656,-10507.755859,0.283203
4185,-11441.399414,-11441.845703,0.446289
4186,-11509.209961,-11510.196289,0.986328
4187,-11812.307617,-11813.206055,0.898438
4188,-10566.432617,-10565.457031,0.975586
4189,-11812.023438,-11811.596680,0.426758
4190,-8865.792969,-8864.812500,0.980469
4191,-11945.370117,-11946.362305,0.992188
4192,-8259.251953,-8260.203125,0.951172
4193,-9490.665039,-9489.375000,1.290039
4194,-11576.153320,-11575.789062,0.364258
4195,-11477.689453,-11477.306641,0.382812
4196,-12387.050781,-12386.748047,0.302734
4197,-10938.666016,-10938.689453,0.023438
4198,-9463.960938,-9464.257812,0.296875
4199,-10362.524414,-10362.829102,0.304688
4200,-12821.952148,-12821.899414,0.052734
4201,-12486.983398,-12488.541992,1.558594
4202,-11720.718750,-11722.206055,1.487305
4203,-10507.683594,-10506.883789,0.799805
4204,-8518.160156,-8518.589844,0.429688
4205,-11510.768555,-11510.781250,0.012695
4206,-9521.307617,-9522.552734,1.245117
4207,-10332.490234,-10332.030273,0.459961
4208,-9464.219727,-9464.486328,0.266602
4209,-11507.670898,-11508.777344,1.106445
4210,-12319.097656,-12319.045898,0.051758
4211,-10937.710938,-10938.303711,0.592773
4212,-10567.756836,-10566.275391,1.481445
4213,-11408.044922,-11406.991211,1.053711
4214,-11512.228516,-11512.540039,0.311523
4215,-11917.570312,-11915.551758,2.018555
4216,-9901.118164,-9902.294922,1.176758
4217,-11374.225586,-11373.822266,0.403320
4218,-10532.414062,-10532.041992,0.372070
4219,-7766.114258,-7764.229492,1.884766
4220,-10369.706055,-10370.446289,0.740234
4221,-12013.732422,-12012.411133,1.321289
4222,-11916.782227,-11915.437500,1.344727
4223,-11406.277344,-11406.635742,0.358398
4224,-9959.832031,-9958.919922,0.912109
4225,-11916.678711,-11915.454102,1.224609
4226,-10431.354492,-10428.879883,2.474609
4227,-11916.858398,-11916.160156,0.698242
4228,-11282.064453,-11285.245117,3.180664
4229,-11814.079102,-11813.516602,0.562500
4230,-10306.452148,-10307.340820,0.888672
4231,-11511.650391,-11511.537109,0.113281
4232,-10630.962891,-10631.522461,0.559570
4233,-10933.439453,-10934.407227,0.967773
4234,-11374.112305,-11372.338867,1.773438
4235,-11947.225586,-11947.551758,0.326172
4236,-10439.249023,-10439.437500,0.188477
4237,-10599.234375,-10599.147461,0.086914
4238,-10473.865234,-10473.651367,0.213867
4239,-11001.443359,-11001.464844,0.021484
4240,-13331.308594,-13332.066406,0.757812
4241,-10970.046875,-10970.852539,0.805664
4242,-10940.296875,-10937.860352,2.436523
4243,-9496.927734,-9496.491211,0.436523
4244,-10533.333984,-10532.897461,0.436523
4245,-11411.010742,-11412.162109,1.151367
4246,-10532.501953,-10531.977539,0.524414
4247,-9764.977539,-9764.538086,0.439453
4248,-10362.774414,-10362.552734,0.221680
4249,-9864.642578,-9866.006836,1.364258
4250,-8199.223633,-8200.674805,1.451172
4251,-11509.217773,-11510.336914,1.119141
4252,-12554.397461,-12554.382812,0.014648
4253,-12461.091797,-12457.525391,3.566406
4254,-10970.216797,-10971.061523,0.844727
4255,-10357.853516,-10360.077148,2.223633
4256,-10935.321289,-10935.886719,0.565430
4257,-11379.392578,-11375.250977,4.141602
4258,-9303.047852,-9302.253906,0.793945
4259,-10508.208008,-10507.148438,1.059570
4260,-10441.694336,-10441.182617,0.511719
4261,-10339.151367,-10339.078125,0.073242
4262,-12013.435547,-12012.262695,1.172852
4263,-10426.703125,-10425.942383,0.760742
4264,-11446.978516,-11445.892578,1.085938
4265,-10532.107422,-10533.432617,1.325195
4266,-10969.907227,-10968.980469,0.926758
4267,-11979.541992,-11979.923828,0.381836
4268,-12457.518555,-12455.325195,2.193359
4269,-11509.814453,-11509.542969,0.271484
4270,-10938.005859,-10938.383789,0.377930
4271,-11511.298828,-11511.803711,0.504883
4272,-10798.805664,-10801.013672,2.208008
4273,-10935.777344,-10936.746094,0.968750
4274,-15899.578125,-15898.483398,1.094727
4275,-12519.660156,-12520.483398,0.823242
4276,-12683.860352,-12685.061523,1.201172
4277,-10566.035156,-10565.937500,0.097656
4278,-11946.929688,-11948.606445,1.676758
4279,-11441.793945,-11442.918945,1.125000
4280,-12350.997070,-12353.112305,2.115234
4281,-11948.627930,-11949.291016,0.663086
4282,-11271.012695,-11270.091797,0.920898
4283,-12383.594727,-12384.462891,0.868164
4284,-11576.100586,-11576.016602,0.083984
4285,-10498.222656,-10500.226562,2.003906
4286,-10943.650391,-10945.645508,1.995117
4287,-10905.386719,-10904.941406,0.445312
4288,-11439.480469,-11438.279297,1.201172
4289,-12248.734375,-12249.977539,1.243164
4290,-12953.946289,-12957.147461,3.201172
4291,-11948.957031,-11948.851562,0.105469
4292,-9868.169922,-9868.083984,0.085938
4293,-9459.977539,-9461.888672,1.911133
4294,-11576.152344,-11576.033203,0.119141
4295,-11577.310547,-11577.204102,0.106445
4296,-10363.873047,-10362.820312,1.052734
4297,-10502.085938,-10500.789062,1.296875
4298,-12895.465820,-12895.416016,0.049805
4299,-11508.952148,-11509.476562,0.524414
4300,-11593.078125,-11593.467773,0.389648
4301,-11512.806641,-11510.399414,2.407227
4302,-12792.348633,-12791.506836,0.841797
4303,-12486.118164,-12487.373047,1.254883
4304,-10530.658203,-10532.158203,1.500000
4305,-10297.620117,-10297.942383,0.322266
4306,-10798.386719,-10799.934570,1.547852
4307,-10937.464844,-10937.772461,0.307617
4308,-10474.200195,-10474.108398,0.091797
4309,-10932.341797,-10935.064453,2.722656
4310,-11478.680664,-11478.149414,0.531250
4311,-13445.140625,-13443.854492,1.286133
4312,-10535.166016,-10533.292969,1.873047
4313,-12319.830078,-12320.173828,0.343750
4314,-11443.268555,-11443.089844,0.178711
4315,-10362.998047,-10362.507812,0.490234
4316,-10497.950195,-10499.153320,1.203125
4317,-11333.666992,-11338.692383,5.025391
4318,-11405.830078,-11406.280273,0.450195
4319,-10772.911133,-10775.305664,2.394531
4320,-10969.218750,-10969.668945,0.450195
4321,-11811.864258,-11812.501953,0.637695
4322,-11883.667969,-11883.461914,0.206055
4323,-11244.981445,-11236.591797,8.389648
4324,-11510.278320,-11510.059570,0.218750
4325,-11776.765625,-11778.918945,2.153320
4326,-10835.244141,-10835.449219,0.205078
4327,-11544.339844,-11543.905273,0.434570
4328,-10907.778320,-10905.993164,1.785156
4329,-10740.822266,-10742.090820,1.268555
4330,-10508.430664,-10508.026367,0.404297
4331,-12963.098633,-12960.313477,2.785156
4332,-12454.518555,-12456.537109,2.018555
4333,-12262.226562,-12260.850586,1.375977
4334,-11034.599609,-11034.601562,0.001953
4335,-11512.023438,-11512.056641,0.033203
4336,-11576.539062,-11576.477539,0.061523
4337,-10428.883789,-10429.488281,0.604492
4338,-9866.454102,-9866.986328,0.532227
4339,-12488.826172,-12488.662109,0.164062
4340,-12455.026367,-12455.959961,0.933594
4341,-10565.489258,-10566.152344,0.663086
4342,-12294.391602,-12295.785156,1.393555
4343,-11947.870117,-11947.079102,0.791016
4344,-11977.837891,-11981.083008,3.245117
4345,-10903.038086,-10904.748047,1.709961
4346,-11978.625000,-11979.372070,0.747070
4347,-12278.679688,-12280.692383,2.012695
4348,-11309.619141,-11311.233398,1.614258
4349,-10467.544922,-10468.205078,0.660156
4350,-9958.811523,-9958.479492,0.332031
4351,-11574.314453,-11575.897461,1.583008
4352,-12961.570312,-12960.072266,1.498047
4353,-10367.734375,-10365.144531,2.589844
4354,-9555.291016,-9555.873047,0.582031
4355,-11915.130859,-11915.557617,0.426758
4356,-12486.128906,-12487.971680,1.842773
4357,-13441.591797,-13444.111328,2.519531
4358,-9901.498047,-9901.983398,0.485352
4359,-10532.810547,-10532.155273,0.655273
4360,-10409.741211,-10409.268555,0.472656
4361,-11845.140625,-11844.510742,0.629883
4362,-10534.104492,-10533.154297,0.950195
4363,-9958.779297,-9959.181641,0.402344
4364,-9900.035156,-9899.098633,0.936523
4365,-11407.564453,-11407.795898,0.231445
4366,-12484.409180,-12486.013672,1.604492
4367,-10867.149414,-10866.971680,0.177734
4368,-11340.111328,-11342.402344,2.291016
4369,-10305.900391,-10305.576172,0.324219
4370,-10869.464844,-10870.337891,0.873047
4371,-12016.151367,-12013.434570,2.716797
4372,-11948.358398,-11948.356445,0.001953
4373,-11948.458984,-11948.445312,0.013672
4374,-10967.348633,-10968.510742,1.162109
4375,-12486.794922,-12488.273438,1.478516
4376,-13466.772461,-13466.639648,0.132812
4377,-11001.441406,-11001.652344,0.210938
4378,-10969.395508,-10969.592773,0.197266
4379,-11375.663086,-11376.006836,0.343750
4380,-10565.707031,-10565.288086,0.418945
4381,-11543.549805,-11543.579102,0.029297
4382,-11406.785156,-11407.174805,0.389648
4383,-12486.345703,-12489.041016,2.695312
4384,-11543.604492,-11542.875000,0.729492
4385,-12429.823242,-12431.767578,1.944336
4386,-13330.862305,-13331.032227,0.169922
4387,-9529.205078,-9529.375977,0.170898
4388,-11914.209961,-11914.540039,0.330078
4389,-11673.786133,-11675.435547,1.649414
4390,-12555.383789,-12554.322266,1.061523
4391,-11509.821289,-11510.771484,0.950195
4392,-11004.894531,-11003.765625,1.128906
4393,-11508.668945,-11509.397461,0.728516
4394,-10338.086914,-10338.832031,0.745117
4395,-13444.345703,-13443.520508,0.825195
4396,-13364.730469,-13362.637695,2.092773
4397,-11341.652344,-11342.110352,0.458008
4398,-11509.457031,-11510.205078,0.748047
4399,-10499.392578,-10499.829102,0.436523
4400,-11542.576172,-11543.384766,0.808594
4401,-10531.267578,-10531.658203,0.390625
4402,-9461.683594,-9463.380859,1.697266
4403,-10827.399414,-10833.655273,6.255859
4404,-9521.715820,-9522.958984,1.243164
4405,-8857.783203,-8857.273438,0.509766
4406,-11509.958008,-11510.429688,0.471680
4407,-9489.519531,-9488.248047,1.271484
4408,-11544.004883,-11543.306641,0.698242
4409,-9990.170898,-9990.338867,0.167969
4410,-11509.691406,-11511.301758,1.610352
4411,-10306.613281,-10304.940430,1.672852
4412,-11578.316406,-11576.878906,1.437500
4413,-12451.412109,-12455.266602,3.854492
4414,-11344.289062,-11343.297852,0.991211
4415,-9521.393555,-9520.396484,0.997070
4416,-12925.105469,-12925.521484,0.416016
4417,-10507.867188,-10507.715820,0.151367
4418,-9464.590820,-9463.986328,0.604492
4419,-9588.223633,-9587.824219,0.399414
4420,-11576.963867,-11576.831055,0.132812
4421,-9960.011719,-9958.958008,1.053711
4422,-11542.070312,-11542.583984,0.513672
4423,-10507.087891,-10507.647461,0.559570
4424,-11914.665039,-11914.551758,0.113281
4425,-11946.016602,-11946.514648,0.498047
4426,-11945.213867,-11947.572266,2.358398
4427,-11002.075195,-11001.833008,0.242188
4428,-11406.465820,-11406.983398,0.517578
4429,-11372.698242,-11373.887695,1.189453
4430,-7817.234375,-7819.281738,2.047363
4431,-9901.597656,-9901.410156,0.187500
4432,-10832.841797,-10832.235352,0.606445
4433,-9992.190430,-9992.788086,0.597656
4434,-12819.683594,-12821.864258,2.180664
4435,-11510.083008,-11510.997070,0.914062
4436,-11947.991211,-11948.456055,0.464844
4437,-9836.271484,-9835.664062,0.607422
4438,-12402.109375,-12401.545898,0.563477
4439,-11350.798828,-11350.872070,0.073242
4440,-11374.369141,-11375.149414,0.780273
4441,-12926.035156,-12926.482422,0.447266
4442,-11476.171875,-11476.022461,0.149414
4443,-12466.121094,-12467.196289,1.075195
4444,-12355.820312,-12353.214844,2.605469
4445,-12554.574219,-12554.866211,0.291992
4446,-11406.013672,-11405.243164,0.770508
4447,-10935.242188,-10935.050781,0.191406
4448,-9361.633789,-9361.507812,0.125977
4449,-11543.815430,-11544.188477,0.373047
4450,-9766.154297,-9765.308594,0.845703
4451,-11510.139648,-11510.142578,0.002930
4452,-8484.699219,-8485.165039,0.465820
4453,-11408.619141,-11408.418945,0.200195
4454,-9861.910156,-9864.631836,2.721680
4455,-11340.844727,-11340.381836,0.462891
4456,-11480.176758,-11477.197266,2.979492
4457,-9554.996094,-9554.390625,0.605469
4458,-10937.301758,-10935.852539,1.449219
4459,-11948.779297,-11949.136719,0.357422
4460,-11004.444336,-11003.619141,0.825195
4461,-12555.355469,-12554.586914,0.768555
4462,-10773.358398,-10775.333008,1.974609
4463,-10970.446289,-10970.579102,0.132812
4464,-11947.930664,-11948.571289,0.640625
4465,-12554.654297,-12554.228516,0.425781
4466,-10965.953125,-10967.172852,1.219727
4467,-8392.554688,-8393.545898,0.991211
4468,-11945.317383,-11945.326172,0.008789
4469,-11375.362305,-11374.816406,0.545898
4470,-10865.952148,-10867.077148,1.125000
4471,-13983.063477,-13984.116211,1.052734
4472,-10912.568359,-10913.111328,0.542969
4473,-14394.420898,-14390.896484,3.524414
4474,-11479.177734,-11479.451172,0.273438
4475,-11849.479492,-11844.286133,5.193359
4476,-10849.534180,-10847.610352,1.923828
4477,-11477.023438,-11476.690430,0.333008
4478,-10024.247070,-10023.849609,0.397461
4479,-11372.760742,-11373.622070,0.861328
4480,-10500.016602,-10499.930664,0.085938
4481,-10801.036133,-10800.811523,0.224609
4482,-10383.680664,-10383.688477,0.007812
4483,-11370.001953,-11370.583008,0.581055
4484,-11544.788086,-11544.264648,0.523438
4485,-10834.208984,-10833.697266,0.511719
4486,-10566.236328,-10566.283203,0.046875
4487,-12520.541016,-12522.244141,1.703125
4488,-11949.288086,-11948.567383,0.720703
4489,-10903.977539,-10903.945312,0.032227
4490,-11002.907227,-11002.331055,0.576172
4491,-11478.880859,-11478.579102,0.301758
4492,-8394.375000,-8394.916992,0.541992
4493,-10934.833008,-10935.153320,0.320312
4494,-12011.107422,-12012.982422,1.875000
4495,-11780.515625,-11779.882812,0.632812
4496,-12685.439453,-12684.719727,0.719727
4497,-10901.998047,-10902.484375,0.486328
4498,-10902.528320,-10902.774414,0.246094
4499,-11979.862305,-11982.041016,2.178711
4500,-10565.910156,-10564.428711,1.481445
4501,-9171.748047,-9178.463867,6.715820
4502,-12522.926758,-12522.642578,0.284180
4503,-10463.248047,-10463.647461,0.399414
4504,-9834.158203,-9834.312500,0.154297
4505,-11376.282227,-11375.662109,0.620117
4506,-9927.400391,-9926.384766,1.015625
4507,-12488.854492,-12489.154297,0.299805
4508,-10362.984375,-10362.750000,0.234375
4509,-11374.897461,-11374.157227,0.740234
4510,-10531.906250,-10532.883789,0.977539
4511,-10502.185547,-10500.880859,1.304688
4512,-9587.886719,-9587.636719,0.250000
4513,-10532.308594,-10532.616211,0.307617
4514,-11951.111328,-11949.765625,1.345703
4515,-11407.133789,-11408.292969,1.159180
4516,-9990.637695,-9991.520508,0.882812
4517,-10499.216797,-10500.296875,1.080078
4518,-11880.030273,-11881.131836,1.101562
4519,-10599.384766,-10598.929688,0.455078
4520,-11511.283203,-11511.242188,0.041016
4521,-12350.418945,-12349.919922,0.499023
4522,-12488.834961,-12486.499023,2.335938
4523,-9457.827148,-9456.681641,1.145508
4524,-12386.457031,-12384.975586,1.481445
4525,-11673.942383,-11675.446289,1.503906
4526,-10967.953125,-10968.841797,0.888672
4527,-12924.205078,-12926.666992,2.461914
4528,-12353.373047,-12353.510742,0.137695
4529,-12452.002930,-12452.760742,0.757812
4530,-12457.332031,-12457.803711,0.471680
4531,-10429.696289,-10430.031250,0.334961
4532,-11910.898438,-11913.597656,2.699219
4533,-10395.479492,-10395.868164,0.388672
4534,-10846.844727,-10846.877930,0.033203
4535,-10532.349609,-10532.139648,0.209961
4536,-11002.114258,-11002.657227,0.542969
4537,-11980.354492,-11980.302734,0.051758
4538,-11374.606445,-11375.601562,0.995117
4539,-11825.958008,-11825.828125,0.129883
4540,-9466.681641,-9465.760742,0.920898
4541,-10499.903320,-10498.577148,1.326172
4542,-11543.726562,-11544.432617,0.706055
4543,-9586.728516,-9586.754883,0.026367
4544,-11776.908203,-11778.500000,1.591797
4545,-12378.043945,-12376.164062,1.879883
4546,-11451.870117,-11451.082031,0.788086
4547,-8889.587891,-8890.545898,0.958008
4548,-11509.089844,-11509.409180,0.319336
4549,-10363.013672,-10364.121094,1.107422
4550,-11544.142578,-11543.799805,0.342773
4551,-11439.880859,-11439.598633,0.282227
4552,-12521.784180,-12521.228516,0.555664
4553,-11977.767578,-11979.048828,1.281250
4554,-10531.922852,-10532.280273,0.357422
4555,-10539.459961,-10540.050781,0.590820
4556,-11508.062500,-11509.637695,1.575195
4557,-11542.743164,-11542.666992,0.076172
4558,-9497.788086,-9496.872070,0.916016
4559,-11340.670898,-11340.252930,0.417969
4560,-12521.007812,-12521.122070,0.114258
4561,-10682.767578,-10685.172852,2.405273
4562,-10442.933594,-10443.912109,0.978516
4563,-12417.959961,-12418.615234,0.655273
4564,-10969.526367,-10969.520508,0.005859
4565,-12897.128906,-12894.333008,2.795898
4566,-10443.847656,-10441.627930,2.219727
4567,-12217.179688,-12216.250977,0.928711
4568,-10936.635742,-10937.048828,0.413086
4569,-10802.811523,-10801.415039,1.396484
4570,-10565.238281,-10566.268555,1.030273
4571,-10566.207031,-10565.521484,0.685547
4572,-9767.712891,-9766.246094,1.466797
4573,-11541.845703,-11542.601562,0.755859
4574,-11002.699219,-11001.750977,0.948242
4575,-11916.042969,-11916.575195,0.532227
4576,-9935.095703,-9933.444336,1.651367
4577,-11440.140625,-11440.230469,0.089844
4578,-10328.587891,-10328.824219,0.236328
4579,-10904.018555,-10904.625000,0.606445
4580,-11509.333008,-11511.555664,2.222656
4581,-9465.108398,-9464.487305,0.621094
4582,-13435.828125,-13433.758789,2.069336
4583,-12927.300781,-12925.836914,1.463867
4584,-9588.507812,-9588.986328,0.478516
4585,-11979.944336,-11979.166992,0.777344
4586,-11948.296875,-11948.106445,0.190430
4587,-12490.099609,-12489.197266,0.902344
4588,-10363.989258,-10363.438477,0.550781
4589,-11948.557617,-11948.110352,0.447266
4590,-9926.321289,-9924.977539,1.343750
4591,-11981.958008,-11981.144531,0.813477
4592,-12925.599609,-12926.698242,1.098633
4593,-12387.437500,-12385.839844,1.597656
4594,-9959.265625,-9958.981445,0.284180
4595,-12426.426758,-12425.072266,1.354492
4596,-12456.340820,-12454.919922,1.420898
